ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2039-10-31,160484.86250647018,136349.6824651043,194058.06762028323,133844.9650993635,188635.03235040753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.8794867726556,4094.8794867726556,4094.8794867726556,0.0,0.0,0.0,4094.8794867726556,4094.8794867726556,4094.8794867726556,0.0,0.0,0.0,164579.74199324285
2039-11-30,160644.300023145,134428.9515228615,191723.08767398386,133759.14603190523,188999.28544784858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.4258652971675,1327.4258652971675,1327.4258652971675,0.0,0.0,0.0,1327.4258652971675,1327.4258652971675,1327.4258652971675,0.0,0.0,0.0,161971.7258884422
2039-12-31,160809.052123709,126249.28302698866,184204.16906013901,133678.64154833605,189403.54767273588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6516.868860355965,-6516.868860355965,-6516.868860355965,0.0,0.0,0.0,-6516.868860355965,-6516.868860355965,-6516.868860355965,0.0,0.0,0.0,154292.18326335304
2040-01-31,160973.80422427302,121943.10231432722,180393.11026982334,133598.1370647669,189757.55544264743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10396.290307706447,-10396.290307706447,-10396.290307706447,0.0,0.0,0.0,-10396.290307706447,-10396.290307706447,-10396.290307706447,0.0,0.0,0.0,150577.51391656656
2040-02-29,161127.9271570587,129663.9611573307,188368.74198355948,133507.00341341938,190108.75096411892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2523.366797480344,-2523.366797480344,-2523.366797480344,0.0,0.0,0.0,-2523.366797480344,-2523.366797480344,-2523.366797480344,0.0,0.0,0.0,158604.56035957835
2040-03-31,161292.67925762266,129491.18744335907,190132.2230290189,133426.49892985023,190538.63681706224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1817.466099902099,-1817.466099902099,-1817.466099902099,0.0,0.0,0.0,-1817.466099902099,-1817.466099902099,-1817.466099902099,0.0,0.0,0.0,159475.21315772057
2040-04-30,161452.11677429752,127535.99865993131,185944.52639919703,133340.4317475347,190992.0147982003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5647.607118333333,-5647.607118333333,-5647.607118333333,0.0,0.0,0.0,-5647.607118333333,-5647.607118333333,-5647.607118333333,0.0,0.0,0.0,155804.50965596418
2040-05-31,161616.8688748615,131337.67485006154,191478.5556991333,133287.63009050573,191499.87704230295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1115.0879943550178,-1115.0879943550178,-1115.0879943550178,0.0,0.0,0.0,-1115.0879943550178,-1115.0879943550178,-1115.0879943550178,0.0,0.0,0.0,160501.7808805065
2040-06-30,161776.30639153637,135120.79605601702,196723.33765195275,133184.9492160314,191935.8643906818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4324.923774903547,4324.923774903547,4324.923774903547,0.0,0.0,0.0,4324.923774903547,4324.923774903547,4324.923774903547,0.0,0.0,0.0,166101.23016643993
2040-07-31,161941.05849210033,137996.84207793858,200811.19864686328,133043.98028877258,192303.16039918215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6942.317830411905,6942.317830411905,6942.317830411905,0.0,0.0,0.0,6942.317830411905,6942.317830411905,6942.317830411905,0.0,0.0,0.0,168883.37632251222
2040-08-31,162105.81059266435,139354.14862868967,200530.76513206956,132957.12472351047,192722.48257424287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.806116952792,7812.806116952792,7812.806116952792,0.0,0.0,0.0,7812.806116952792,7812.806116952792,7812.806116952792,0.0,0.0,0.0,169918.61670961714
2040-09-30,162265.24810933918,138379.90125440687,201109.62028043595,132884.70461315312,193106.93884806297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6612.807595994646,6612.807595994646,6612.807595994646,0.0,0.0,0.0,6612.807595994646,6612.807595994646,6612.807595994646,0.0,0.0,0.0,168878.05570533383
2040-10-31,162430.0002099032,136949.25709243628,197794.0300352647,132810.15936944663,193486.88353419385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4249.199775384333,4249.199775384333,4249.199775384333,0.0,0.0,0.0,4249.199775384333,4249.199775384333,4249.199775384333,0.0,0.0,0.0,166679.19998528753
2040-11-30,162589.437726578,130867.21631825564,193460.01289661406,132715.0736460214,193861.33318249622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1969.9561012866823,-1969.9561012866823,-1969.9561012866823,0.0,0.0,0.0,-1969.9561012866823,-1969.9561012866823,-1969.9561012866823,0.0,0.0,0.0,160619.48162529132
2040-12-31,162754.189827142,124123.86113076624,187412.84746667702,132746.19033219293,194317.98776963033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7386.422340806501,-7386.422340806501,-7386.422340806501,0.0,0.0,0.0,-7386.422340806501,-7386.422340806501,-7386.422340806501,0.0,0.0,0.0,155367.76748633548
2041-01-31,162918.94192770598,122744.64886281926,187951.61663878371,132816.55163596116,194784.4372265785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9164.411933903506,-9164.411933903506,-9164.411933903506,0.0,0.0,0.0,-9164.411933903506,-9164.411933903506,-9164.411933903506,0.0,0.0,0.0,153754.52999380248
2041-02-28,163067.7502766025,129149.78426311178,190854.22965773175,132831.08483920086,195139.2605365098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3808.0485279839027,-3808.0485279839027,-3808.0485279839027,0.0,0.0,0.0,-3808.0485279839027,-3808.0485279839027,-3808.0485279839027,0.0,0.0,0.0,159259.70174861862
2041-03-31,163232.5023771665,129554.11380745018,194635.827826015,132684.831013574,195431.95151017324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2088.600957240394,-2088.600957240394,-2088.600957240394,0.0,0.0,0.0,-2088.600957240394,-2088.600957240394,-2088.600957240394,0.0,0.0,0.0,161143.90141992611
2041-04-30,163391.93989384134,127834.42783548792,192570.4150942241,132532.96600874077,195715.43845503425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3605.3377418332707,-3605.3377418332707,-3605.3377418332707,0.0,0.0,0.0,-3605.3377418332707,-3605.3377418332707,-3605.3377418332707,0.0,0.0,0.0,159786.60215200807
2041-05-31,163556.69199440535,129961.52669475613,195988.53645516964,132417.25235439732,196091.76013654412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1094.647106860577,-1094.647106860577,-1094.647106860577,0.0,0.0,0.0,-1094.647106860577,-1094.647106860577,-1094.647106860577,0.0,0.0,0.0,162462.04488754476
2041-06-30,163716.12951108016,136087.39033967117,200843.56445679854,132344.01783268203,196465.46414366888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074.5156404657223,4074.5156404657223,4074.5156404657223,0.0,0.0,0.0,4074.5156404657223,4074.5156404657223,4074.5156404657223,0.0,0.0,0.0,167790.64515154588
2041-07-31,163880.88161164417,138477.63982680862,203334.27903340192,132279.03549141338,196851.5122600034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5609.222875795339,5609.222875795339,5609.222875795339,0.0,0.0,0.0,5609.222875795339,5609.222875795339,5609.222875795339,0.0,0.0,0.0,169490.1044874395
2041-08-31,164045.63371220816,139590.61793699156,205998.26457868883,132174.9633643687,197243.44509640266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8167.537778305753,8167.537778305753,8167.537778305753,0.0,0.0,0.0,8167.537778305753,8167.537778305753,8167.537778305753,0.0,0.0,0.0,172213.17149051392
2041-09-30,164205.07122888303,138915.40046050207,205192.52893346534,131989.8852169252,197796.73117013456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6537.436655305439,6537.436655305439,6537.436655305439,0.0,0.0,0.0,6537.436655305439,6537.436655305439,6537.436655305439,0.0,0.0,0.0,170742.50788418847
2041-10-31,164369.823329447,136354.73901575402,201914.79323375455,131924.33218482838,198314.7062224511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4180.4881272467865,4180.4881272467865,4180.4881272467865,0.0,0.0,0.0,4180.4881272467865,4180.4881272467865,4180.4881272467865,0.0,0.0,0.0,168550.3114566938
2041-11-30,164529.26084612182,131202.78499631071,197344.82563074603,131874.97042973476,198757.73559216002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-869.1329280091022,-869.1329280091022,-869.1329280091022,0.0,0.0,0.0,-869.1329280091022,-869.1329280091022,-869.1329280091022,0.0,0.0,0.0,163660.1279181127
2041-12-31,164694.01294668583,123758.06316129268,192051.146248838,131782.43002761516,199361.3257827494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7067.876138551837,-7067.876138551837,-7067.876138551837,0.0,0.0,0.0,-7067.876138551837,-7067.876138551837,-7067.876138551837,0.0,0.0,0.0,157626.136808134
2042-01-31,164858.76504724982,121857.51414352299,189864.05258077572,131775.73721117832,199762.75239681083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9548.7465096788,-9548.7465096788,-9548.7465096788,0.0,0.0,0.0,-9548.7465096788,-9548.7465096788,-9548.7465096788,0.0,0.0,0.0,155310.018537571
2042-02-28,165007.57339614633,125934.71295721289,195515.7721983552,131697.24069674726,200095.62976072193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5078.788623273815,-5078.788623273815,-5078.788623273815,0.0,0.0,0.0,-5078.788623273815,-5078.788623273815,-5078.788623273815,0.0,0.0,0.0,159928.78477287252
2042-03-31,165172.32549671034,128207.3608905365,198485.97956656953,131640.74027889135,200456.65969237435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2309.9377734697337,-2309.9377734697337,-2309.9377734697337,0.0,0.0,0.0,-2309.9377734697337,-2309.9377734697337,-2309.9377734697337,0.0,0.0,0.0,162862.3877232406
2042-04-30,165331.76301338518,129153.78255021138,199508.5874230251,131607.0862075177,200927.3734836566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1556.7731575020798,-1556.7731575020798,-1556.7731575020798,0.0,0.0,0.0,-1556.7731575020798,-1556.7731575020798,-1556.7731575020798,0.0,0.0,0.0,163774.9898558831
2042-05-31,165496.5151139492,130340.1531176408,200405.42275959055,131475.24588620893,201390.27235576915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1109.4884065450572,-1109.4884065450572,-1109.4884065450572,0.0,0.0,0.0,-1109.4884065450572,-1109.4884065450572,-1109.4884065450572,0.0,0.0,0.0,164387.02670740415
2042-06-30,165655.952630624,135556.22059142098,206030.81098675638,131500.9249672215,201724.5145209392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3796.381398553551,3796.381398553551,3796.381398553551,0.0,0.0,0.0,3796.381398553551,3796.381398553551,3796.381398553551,0.0,0.0,0.0,169452.33402917755
2042-07-31,165820.704731188,134959.46582746037,206890.96247174722,131471.83731695873,202050.40178852214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4281.0239645101665,4281.0239645101665,4281.0239645101665,0.0,0.0,0.0,4281.0239645101665,4281.0239645101665,4281.0239645101665,0.0,0.0,0.0,170101.72869569814
2042-08-31,165985.456831752,139665.8860877137,212855.5766232356,131427.70023073163,202441.88769037597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8541.44298528282,8541.44298528282,8541.44298528282,0.0,0.0,0.0,8541.44298528282,8541.44298528282,8541.44298528282,0.0,0.0,0.0,174526.89981703483
2042-09-30,166144.89434842684,137444.93018458787,210624.20986396648,131254.88412351353,202827.8645683312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6468.817827684584,6468.817827684584,6468.817827684584,0.0,0.0,0.0,6468.817827684584,6468.817827684584,6468.817827684584,0.0,0.0,0.0,172613.7121761114
2042-10-31,166309.6464489908,135046.283455487,208325.69463619456,131234.25260635396,203288.2002744163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4129.12727248503,4129.12727248503,4129.12727248503,0.0,0.0,0.0,4129.12727248503,4129.12727248503,4129.12727248503,0.0,0.0,0.0,170438.77372147582
2042-11-30,166469.08396566566,129622.49549266472,203525.0070221097,131242.30310737755,203623.0996187002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.4436898953089,230.4436898953089,230.4436898953089,0.0,0.0,0.0,230.4436898953089,230.4436898953089,230.4436898953089,0.0,0.0,0.0,166699.52765556096
2042-12-31,166633.83606622965,124747.89143057792,197633.92107915258,131223.15788104114,203969.64333164794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6777.872631926815,-6777.872631926815,-6777.872631926815,0.0,0.0,0.0,-6777.872631926815,-6777.872631926815,-6777.872631926815,0.0,0.0,0.0,159855.96343430283
2043-01-31,166798.58816679366,119822.71475150029,194825.1690861664,131105.65004942357,204340.7078584743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9959.61400461317,-9959.61400461317,-9959.61400461317,0.0,0.0,0.0,-9959.61400461317,-9959.61400461317,-9959.61400461317,0.0,0.0,0.0,156838.9741621805
2043-02-28,166947.39651569017,124321.90136859941,199105.5378689628,131019.12411859496,204623.31947640373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6333.921799989339,-6333.921799989339,-6333.921799989339,0.0,0.0,0.0,-6333.921799989339,-6333.921799989339,-6333.921799989339,0.0,0.0,0.0,160613.47471570084
2043-03-31,167112.14861625416,127986.39367776194,204013.60570544167,131017.03098624993,205005.17331859574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2481.3992898580846,-2481.3992898580846,-2481.3992898580846,0.0,0.0,0.0,-2481.3992898580846,-2481.3992898580846,-2481.3992898580846,0.0,0.0,0.0,164630.74932639606
2043-04-30,167271.586132929,130366.3279269003,207885.77811333176,131023.74934767801,205488.55873788786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.64183593949997,495.64183593949997,495.64183593949997,0.0,0.0,0.0,495.64183593949997,495.64183593949997,495.64183593949997,0.0,0.0,0.0,167767.22796886848
2043-05-31,167436.33823349298,129388.67873180649,205444.23330247626,131036.4707366177,205973.21573322304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.214660913816,-1160.214660913816,-1160.214660913816,0.0,0.0,0.0,-1160.214660913816,-1160.214660913816,-1160.214660913816,0.0,0.0,0.0,166276.12357257915
2043-06-30,167595.7757501678,134223.400509363,212003.95069244516,130941.29734768746,206386.1328268348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3491.1951728807185,3491.1951728807185,3491.1951728807185,0.0,0.0,0.0,3491.1951728807185,3491.1951728807185,3491.1951728807185,0.0,0.0,0.0,171086.97092304853
2043-07-31,167760.52785073183,134130.09878300672,210658.7325907026,130867.03202671967,206806.8048026736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2959.2898097722077,2959.2898097722077,2959.2898097722077,0.0,0.0,0.0,2959.2898097722077,2959.2898097722077,2959.2898097722077,0.0,0.0,0.0,170719.81766050405
2043-08-31,167925.27995129582,138041.52022030114,217301.25794394242,130764.38613979127,207227.47677851238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8934.551717904766,8934.551717904766,8934.551717904766,0.0,0.0,0.0,8934.551717904766,8934.551717904766,8934.551717904766,0.0,0.0,0.0,176859.8316692006
2043-09-30,168084.71746797062,135320.16335701745,214612.12134147392,130688.90862528434,207638.23857324163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6406.951954264781,6406.951954264781,6406.951954264781,0.0,0.0,0.0,6406.951954264781,6406.951954264781,6406.951954264781,0.0,0.0,0.0,174491.6694222354
2043-10-31,168249.46956853464,133317.8355768339,212381.15561746675,130501.60350892009,208042.34194725452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.8794867714223,4094.8794867714223,4094.8794867714223,0.0,0.0,0.0,4094.8794867714223,4094.8794867714223,4094.8794867714223,0.0,0.0,0.0,172344.34905530605
2043-11-30,168408.90708520947,130307.14508194826,209813.76475923363,130276.40941103284,208475.75551961205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.4258652872563,1327.4258652872563,1327.4258652872563,0.0,0.0,0.0,1327.4258652872563,1327.4258652872563,1327.4258652872563,0.0,0.0,0.0,169736.33295049673
2043-12-31,168573.6591857735,123876.24765746591,202440.99939328386,130163.77871001427,208979.64514217945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6516.868860353168,-6516.868860353168,-6516.868860353168,0.0,0.0,0.0,-6516.868860353168,-6516.868860353168,-6516.868860353168,0.0,0.0,0.0,162056.79032542033
2044-01-31,168738.41128633748,116881.02721435168,199575.59751194215,130102.38184962679,209258.7642522515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10396.290307716026,-10396.290307716026,-10396.290307716026,0.0,0.0,0.0,-10396.290307716026,-10396.290307716026,-10396.290307716026,0.0,0.0,0.0,158342.12097862145
2044-02-29,168892.53421912313,127642.47788996514,208780.1231763354,129924.22787550514,209635.87124608652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2523.3667974779987,-2523.3667974779987,-2523.3667974779987,0.0,0.0,0.0,-2523.3667974779987,-2523.3667974779987,-2523.3667974779987,0.0,0.0,0.0,166369.16742164514
2044-03-31,169057.28631968715,127694.73508713307,209391.9604759094,129825.47197368873,210087.65823650843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1817.4660999004593,-1817.4660999004593,-1817.4660999004593,0.0,0.0,0.0,-1817.4660999004593,-1817.4660999004593,-1817.4660999004593,0.0,0.0,0.0,167239.8202197867
2044-04-30,169216.72383636195,124565.48117529976,206621.84957575527,129917.25870674498,210617.94727624828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5647.607118346883,-5647.607118346883,-5647.607118346883,0.0,0.0,0.0,-5647.607118346883,-5647.607118346883,-5647.607118346883,0.0,0.0,0.0,163569.11671801508
2044-05-31,169381.47593692597,128169.73095006139,209029.02466617682,129979.5874905099,211153.55089987733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1115.0879943666625,-1115.0879943666625,-1115.0879943666625,0.0,0.0,0.0,-1115.0879943666625,-1115.0879943666625,-1115.0879943666625,0.0,0.0,0.0,168266.38794255932
2044-06-30,169540.9134536008,134005.49041087777,216814.4396572606,130063.17574371409,211686.52140002287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4324.923774905465,4324.923774905465,4324.923774905465,0.0,0.0,0.0,4324.923774905465,4324.923774905465,4324.923774905465,0.0,0.0,0.0,173865.83722850628
2044-07-31,169705.66555416482,136312.2746016916,220391.35452864147,130071.78378022871,212211.38397888312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6942.317830409493,6942.317830409493,6942.317830409493,0.0,0.0,0.0,6942.317830409493,6942.317830409493,6942.317830409493,0.0,0.0,0.0,176647.98338457433
2044-08-31,169870.4176547288,136590.7811999695,221722.08589958164,129988.51330901038,212574.04955113935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.806116965728,7812.806116965728,7812.806116965728,0.0,0.0,0.0,7812.806116965728,7812.806116965728,7812.806116965728,0.0,0.0,0.0,177683.22377169452
2044-09-30,170029.85517140364,135429.404484422,219506.38372331,129885.97328163918,212916.44396049928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6612.807595993306,6612.807595993306,6612.807595993306,0.0,0.0,0.0,6612.807595993306,6612.807595993306,6612.807595993306,0.0,0.0,0.0,176642.66276739695
2044-10-31,170194.60727196763,132058.7236390636,218884.56310535426,129788.94148458155,213259.48098990432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4249.199775394795,4249.199775394795,4249.199775394795,0.0,0.0,0.0,4249.199775394795,4249.199775394795,4249.199775394795,0.0,0.0,0.0,174443.80704736244
2044-11-30,170354.04478864247,126741.87725636979,212452.22365873656,129676.21267790934,213592.55743645405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1969.956101286353,-1969.956101286353,-1969.956101286353,0.0,0.0,0.0,-1969.956101286353,-1969.956101286353,-1969.956101286353,0.0,0.0,0.0,168384.08868735612
2044-12-31,170518.79688920645,121915.83086497012,207953.7795446382,129539.65374773498,213930.9484668929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7386.422340802089,-7386.422340802089,-7386.422340802089,0.0,0.0,0.0,-7386.422340802089,-7386.422340802089,-7386.422340802089,0.0,0.0,0.0,163132.37454840436
2045-01-31,170683.54898977047,120213.7617706813,205789.22732096963,129493.11244879277,214323.0511000498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9164.41193390702,-9164.41193390702,-9164.41193390702,0.0,0.0,0.0,-9164.41193390702,-9164.41193390702,-9164.41193390702,0.0,0.0,0.0,161519.13705586345
2045-02-28,170832.35733866697,125764.69776399859,211955.0280781547,129404.80895301407,214813.70918467757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3808.0485279857867,-3808.0485279857867,-3808.0485279857867,0.0,0.0,0.0,-3808.0485279857867,-3808.0485279857867,-3808.0485279857867,0.0,0.0,0.0,167024.3088106812
2045-03-31,170997.109439231,125374.71123868153,213457.48136973544,129342.06644428938,215160.43328286783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2088.6009572394937,-2088.6009572394937,-2088.6009572394937,0.0,0.0,0.0,-2088.6009572394937,-2088.6009572394937,-2088.6009572394937,0.0,0.0,0.0,168908.5084819915
2045-04-30,171156.5469559058,125372.95969360934,211554.8668853384,129274.00935167547,215632.449160513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3605.3377418588193,-3605.3377418588193,-3605.3377418588193,0.0,0.0,0.0,-3605.3377418588193,-3605.3377418588193,-3605.3377418588193,0.0,0.0,0.0,167551.20921404698
2045-05-31,171321.2990564698,126491.16399167984,216473.45028832235,129217.85134367565,216007.81665384982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1094.6471068594437,-1094.6471068594437,-1094.6471068594437,0.0,0.0,0.0,-1094.6471068594437,-1094.6471068594437,-1094.6471068594437,0.0,0.0,0.0,170226.65194961036
2045-06-30,171480.73657314465,133078.52680293247,221145.20097071928,129158.17228639306,216441.0475273081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074.5156404670197,4074.5156404670197,4074.5156404670197,0.0,0.0,0.0,4074.5156404670197,4074.5156404670197,4074.5156404670197,0.0,0.0,0.0,175555.25221361167
2045-07-31,171645.48867370863,132730.4084644924,222857.26107917944,129101.89092541065,216707.59196988275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5609.222875792487,5609.222875792487,5609.222875792487,0.0,0.0,0.0,5609.222875792487,5609.222875792487,5609.222875792487,0.0,0.0,0.0,177254.7115495011
2045-08-31,171810.2407742726,137453.0993906707,225587.87875122984,129120.71738169911,217018.5178562081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8167.537778321983,8167.537778321983,8167.537778321983,0.0,0.0,0.0,8167.537778321983,8167.537778321983,8167.537778321983,0.0,0.0,0.0,179977.77855259457
2045-09-30,171969.67829094746,134296.8405607222,224046.0614186399,129158.7350972849,217433.85921734505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6537.436655303394,6537.436655303394,6537.436655303394,0.0,0.0,0.0,6537.436655303394,6537.436655303394,6537.436655303394,0.0,0.0,0.0,178507.11494625086
2045-10-31,172134.43039151144,131921.1518466784,222313.77400561547,129203.15662699087,217868.73714113113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4180.488127235682,4180.488127235682,4180.488127235682,0.0,0.0,0.0,4180.488127235682,4180.488127235682,4180.488127235682,0.0,0.0,0.0,176314.91851874712
2045-11-30,172293.86790818628,126895.3648833864,216600.771590387,129137.19370727795,218304.88311368536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-869.1329280312139,-869.1329280312139,-869.1329280312139,0.0,0.0,0.0,-869.1329280312139,-869.1329280312139,-869.1329280312139,0.0,0.0,0.0,171424.73498015507
2045-12-31,172458.6200087503,120186.39944782414,212151.11402156032,129035.91535752483,218746.34367012876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7067.876138548915,-7067.876138548915,-7067.876138548915,0.0,0.0,0.0,-7067.876138548915,-7067.876138548915,-7067.876138548915,0.0,0.0,0.0,165390.74387020138
2046-01-31,172623.37210931428,118980.64252543435,210538.02335448892,128915.14678738097,219187.80422657216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9548.74650967245,-9548.74650967245,-9548.74650967245,0.0,0.0,0.0,-9548.74650967245,-9548.74650967245,-9548.74650967245,0.0,0.0,0.0,163074.62559964182
