ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2041-07-31,48589.085997316506,38317.81465850132,61953.10078253125,37342.444711073775,60536.06566771218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.7707358547923,1067.7707358547923,1067.7707358547923,0.0,0.0,0.0,1067.7707358547923,1067.7707358547923,1067.7707358547923,0.0,0.0,0.0,49656.8567331713
2041-08-31,48632.56408987647,36696.5024814986,60478.740815700425,37278.50700977801,60685.93582943219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.5992100236467,-349.5992100236467,-349.5992100236467,0.0,0.0,0.0,-349.5992100236467,-349.5992100236467,-349.5992100236467,0.0,0.0,0.0,48282.96487985282
2041-09-30,48674.63966332159,38790.43305358836,62129.36124145846,37236.49426878106,60832.64954518592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.4465908918535,1370.4465908918535,1370.4465908918535,0.0,0.0,0.0,1370.4465908918535,1370.4465908918535,1370.4465908918535,0.0,0.0,0.0,50045.08625421344
2041-10-31,48718.117755881554,38475.147281313046,62362.60007176707,37185.88503486002,60980.98737389953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.6391667537623,1347.6391667537623,1347.6391667537623,0.0,0.0,0.0,1347.6391667537623,1347.6391667537623,1347.6391667537623,0.0,0.0,0.0,50065.756922635315
2041-11-30,48760.19332932666,36274.982106724296,60387.01148549383,37123.17373182336,61131.175018258175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-733.2425057264674,-733.2425057264674,-733.2425057264674,0.0,0.0,0.0,-733.2425057264674,-733.2425057264674,-733.2425057264674,0.0,0.0,0.0,48026.95082360019
2041-12-31,48803.67142188663,34955.07048597155,59180.69893200602,37128.30390805337,61281.13722720662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2195.847014542645,-2195.847014542645,-2195.847014542645,0.0,0.0,0.0,-2195.847014542645,-2195.847014542645,-2195.847014542645,0.0,0.0,0.0,46607.824407343986
2042-01-31,48847.149514446595,34114.09812278859,58410.091111245565,37098.01706881503,61384.91281145817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2981.7324623060117,-2981.7324623060117,-2981.7324623060117,0.0,0.0,0.0,-2981.7324623060117,-2981.7324623060117,-2981.7324623060117,0.0,0.0,0.0,45865.41705214058
2042-02-28,48886.42004966203,36872.88788126517,61318.33317610112,37053.98507589578,61515.64134622809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.27723336218565,-141.27723336218565,-141.27723336218565,0.0,0.0,0.0,-141.27723336218565,-141.27723336218565,-141.27723336218565,0.0,0.0,0.0,48745.14281629985
2042-03-31,48929.89814222199,38199.66039605809,63036.13736349926,37014.13434903078,61642.164178575236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.4041134790277,995.4041134790277,995.4041134790277,0.0,0.0,0.0,995.4041134790277,995.4041134790277,995.4041134790277,0.0,0.0,0.0,49925.30225570101
2042-04-30,48971.97371566712,36862.171928521966,61931.08002788239,36971.67531210571,61724.476799361684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.07022154254069,-28.07022154254069,-28.07022154254069,0.0,0.0,0.0,-28.07022154254069,-28.07022154254069,-28.07022154254069,0.0,0.0,0.0,48943.90349412458
2042-05-31,49015.45180822707,36556.69404175494,61541.22809903143,36920.28808977228,61814.6340277865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.2962615073872,-297.2962615073872,-297.2962615073872,0.0,0.0,0.0,-297.2962615073872,-297.2962615073872,-297.2962615073872,0.0,0.0,0.0,48718.15554671969
2042-06-30,49057.5273816722,37281.706905357656,62329.75325054944,36880.475600897546,61900.16769283473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.95971757837964,370.95971757837964,370.95971757837964,0.0,0.0,0.0,370.95971757837964,370.95971757837964,370.95971757837964,0.0,0.0,0.0,49428.487099250575
2042-07-31,49101.00547423215,37050.97272513003,63100.830432336166,36842.652594189014,62020.12259012621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0727728037896,808.0727728037896,808.0727728037896,0.0,0.0,0.0,808.0727728037896,808.0727728037896,808.0727728037896,0.0,0.0,0.0,49909.07824703594
2042-08-31,49144.483566792114,36223.479879733924,61799.88486971935,36796.543034511626,62177.02308449397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-582.4426316091656,-582.4426316091656,-582.4426316091656,0.0,0.0,0.0,-582.4426316091656,-582.4426316091656,-582.4426316091656,0.0,0.0,0.0,48562.04093518295
2042-09-30,49186.559140237245,37860.52438245621,64048.38030232617,36740.2657312191,62287.46386755578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.1634090256157,1430.1634090256157,1430.1634090256157,0.0,0.0,0.0,1430.1634090256157,1430.1634090256157,1430.1634090256157,0.0,0.0,0.0,50616.722549262864
2042-10-31,49230.03723279719,37142.248528109594,63778.36099230277,36685.39094704141,62480.38616413721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.825281959542,1213.825281959542,1213.825281959542,0.0,0.0,0.0,1213.825281959542,1213.825281959542,1213.825281959542,0.0,0.0,0.0,50443.862514756736
2042-11-30,49272.112806242316,35910.34055137277,61918.49272712507,36645.1875033478,62617.276016554984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-559.2322063679085,-559.2322063679085,-559.2322063679085,0.0,0.0,0.0,-559.2322063679085,-559.2322063679085,-559.2322063679085,0.0,0.0,0.0,48712.88059987441
2042-12-31,49315.59089880227,34402.67123614904,60556.58032360268,36603.205642221095,62757.29619009902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2149.884432044431,-2149.884432044431,-2149.884432044431,0.0,0.0,0.0,-2149.884432044431,-2149.884432044431,-2149.884432044431,0.0,0.0,0.0,47165.70646675784
2043-01-31,49359.068991362234,33778.668809150375,60887.59426203585,36564.13714768142,62849.821903197284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2722.261340115481,-2722.261340115481,-2722.261340115481,0.0,0.0,0.0,-2722.261340115481,-2722.261340115481,-2722.261340115481,0.0,0.0,0.0,46636.80765124675
2043-02-28,49398.33952657768,36387.971731339676,63085.37695578257,36488.78323027701,62962.33420876725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-333.9129192057961,-333.9129192057961,-333.9129192057961,0.0,0.0,0.0,-333.9129192057961,-333.9129192057961,-333.9129192057961,0.0,0.0,0.0,49064.42660737188
2043-03-31,49441.81761913764,37294.276727624136,64345.13536897033,36437.66198509122,63104.02549136714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.5866340756834,728.5866340756834,728.5866340756834,0.0,0.0,0.0,728.5866340756834,728.5866340756834,728.5866340756834,0.0,0.0,0.0,50170.404253213324
2043-04-30,49483.893192582764,35929.43002859181,62908.56084875656,36457.69626066813,63264.42912437638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-316.0524998467086,-316.0524998467086,-316.0524998467086,0.0,0.0,0.0,-316.0524998467086,-316.0524998467086,-316.0524998467086,0.0,0.0,0.0,49167.840692736056
2043-05-31,49527.371285142726,37103.53633638013,63839.99909256777,36479.133055359875,63395.26173557379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.6194754367373,279.6194754367373,279.6194754367373,0.0,0.0,0.0,279.6194754367373,279.6194754367373,279.6194754367373,0.0,0.0,0.0,49806.990760579465
2043-06-30,49569.446858587835,37183.145681746704,64340.75423930391,36464.91275963859,63558.662154782505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.8191771543202,620.8191771543202,620.8191771543202,0.0,0.0,0.0,620.8191771543202,620.8191771543202,620.8191771543202,0.0,0.0,0.0,50190.266035742156
2043-07-31,49612.9249511478,36738.46675245252,64415.23363354139,36446.87655123267,63675.75022589274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.2216375480106,538.2216375480106,538.2216375480106,0.0,0.0,0.0,538.2216375480106,538.2216375480106,538.2216375480106,0.0,0.0,0.0,50151.14658869581
2043-08-31,49656.40304370775,35685.766925245785,62927.11524312402,36431.96383460006,63787.913425755636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-813.1666216818246,-813.1666216818246,-813.1666216818246,0.0,0.0,0.0,-813.1666216818246,-813.1666216818246,-813.1666216818246,0.0,0.0,0.0,48843.236422025926
2043-09-30,49698.478617152876,37561.50106168977,65627.77437376961,36387.855047168814,63898.6741065037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.5051642697028,1492.5051642697028,1492.5051642697028,0.0,0.0,0.0,1492.5051642697028,1492.5051642697028,1492.5051642697028,0.0,0.0,0.0,51190.983781422576
2043-10-31,49741.95670971284,37192.75989208889,65415.95035174942,36334.105713357116,64007.43712557754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.3972942042396,1083.3972942042396,1083.3972942042396,0.0,0.0,0.0,1083.3972942042396,1083.3972942042396,1083.3972942042396,0.0,0.0,0.0,50825.35400391708
2043-11-30,49784.032283157954,35445.86059329392,64232.49454030139,36313.72714110441,64111.39744474745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-381.405320726328,-381.405320726328,-381.405320726328,0.0,0.0,0.0,-381.405320726328,-381.405320726328,-381.405320726328,0.0,0.0,0.0,49402.62696243163
2043-12-31,49827.510375717924,33701.68534077362,62471.33711455996,36323.98722737847,64242.91103699241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2102.7507886063254,-2102.7507886063254,-2102.7507886063254,0.0,0.0,0.0,-2102.7507886063254,-2102.7507886063254,-2102.7507886063254,0.0,0.0,0.0,47724.7595871116
2044-01-31,49870.98846827787,33729.92449419129,61764.91637741923,36334.247313652515,64385.53894384357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2466.4795363704698,-2466.4795363704698,-2466.4795363704698,0.0,0.0,0.0,-2466.4795363704698,-2466.4795363704698,-2466.4795363704698,0.0,0.0,0.0,47404.5089319074
2044-02-29,49911.66152260816,36223.60687919667,64806.99843091184,36319.29582082729,64518.1320527449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.60405261195982,219.60405261195982,219.60405261195982,0.0,0.0,0.0,219.60405261195982,219.60405261195982,219.60405261195982,0.0,0.0,0.0,50131.265575220124
2044-03-31,49955.13961516812,37329.74017698573,66484.0597919736,36289.394545887495,64656.67105663341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0621406077446,1527.0621406077446,1527.0621406077446,0.0,0.0,0.0,1527.0621406077446,1527.0621406077446,1527.0621406077446,0.0,0.0,0.0,51482.201755775866
2044-04-30,49997.215188613234,36831.02320441341,65857.0508548083,36225.83919265607,64804.58629618364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.2911712525085,590.2911712525085,590.2911712525085,0.0,0.0,0.0,590.2911712525085,590.2911712525085,590.2911712525085,0.0,0.0,0.0,50587.50635986574
2044-05-31,50040.6932811732,34503.20540986146,63612.84101024966,36166.795170420904,64924.323535137846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1423.3731453159119,-1423.3731453159119,-1423.3731453159119,0.0,0.0,0.0,-1423.3731453159119,-1423.3731453159119,-1423.3731453159119,0.0,0.0,0.0,48617.320135857284
2044-06-30,50082.76885461832,35444.09270761764,64953.23668559821,36109.457440952305,65060.95284495197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.07527569990262,-164.07527569990262,-164.07527569990262,0.0,0.0,0.0,-164.07527569990262,-164.07527569990262,-164.07527569990262,0.0,0.0,0.0,49918.69357891842
2044-07-31,50126.24694717828,37091.13999874903,66676.4011181237,36027.951694850395,65195.440063044654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.0331326072228,1317.0331326072228,1317.0331326072228,0.0,0.0,0.0,1317.0331326072228,1317.0331326072228,1317.0331326072228,0.0,0.0,0.0,51443.2800797855
2044-08-31,50169.72503973824,35549.567484563515,65818.24079905734,35917.18938839829,65361.21892874225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.9800415219534,-114.9800415219534,-114.9800415219534,0.0,0.0,0.0,-114.9800415219534,-114.9800415219534,-114.9800415219534,0.0,0.0,0.0,50054.74499821629
2044-09-30,50211.80061318336,37078.49090116612,67097.88308745215,35805.02456283134,65558.13992289334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.3158673687058,1313.3158673687058,1313.3158673687058,0.0,0.0,0.0,1313.3158673687058,1313.3158673687058,1313.3158673687058,0.0,0.0,0.0,51525.11648055207
2044-10-31,50255.27870574331,36992.73043477263,67612.316987876,35694.93683492222,65754.14475725706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.718966560207,1484.718966560207,1484.718966560207,0.0,0.0,0.0,1484.718966560207,1484.718966560207,1484.718966560207,0.0,0.0,0.0,51739.997672303514
2044-11-30,50297.35427918843,34439.70645671956,65039.29206751901,35584.121166441255,65953.18145525784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-903.2517520824122,-903.2517520824122,-903.2517520824122,0.0,0.0,0.0,-903.2517520824122,-903.2517520824122,-903.2517520824122,0.0,0.0,0.0,49394.10252710602
2044-12-31,50340.832371748395,33611.31136637595,63754.350003481864,35474.708017075136,66133.90933942476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2240.458626994553,-2240.458626994553,-2240.458626994553,0.0,0.0,0.0,-2240.458626994553,-2240.458626994553,-2240.458626994553,0.0,0.0,0.0,48100.373744753844
2045-01-31,50384.31046430836,32092.02754303987,63342.059453298796,35400.21842444351,66246.63502790369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3244.567912543196,-3244.567912543196,-3244.567912543196,0.0,0.0,0.0,-3244.567912543196,-3244.567912543196,-3244.567912543196,0.0,0.0,0.0,47139.74255176516
2045-02-28,50423.5809995238,35264.677339993286,66322.69687072956,35353.24045678855,66350.70707913727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.311509480715735,43.311509480715735,43.311509480715735,0.0,0.0,0.0,43.311509480715735,43.311509480715735,43.311509480715735,0.0,0.0,0.0,50466.892509004516
2045-03-31,50467.059092083764,36646.26723697564,67748.58796205478,35341.15079753337,66458.98668771535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.716617334815,1261.716617334815,1261.716617334815,0.0,0.0,0.0,1261.716617334815,1261.716617334815,1261.716617334815,0.0,0.0,0.0,51728.77570941858
2045-04-30,50509.13466552889,35501.77187705985,66904.09736839373,35297.00230018519,66597.07907114638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.1338965019143,274.1338965019143,274.1338965019143,0.0,0.0,0.0,274.1338965019143,274.1338965019143,274.1338965019143,0.0,0.0,0.0,50783.268562030804
2045-05-31,50552.61275808884,35051.63261846516,66187.92446142455,35298.30406255489,66734.36400484652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-865.1824276753161,-865.1824276753161,-865.1824276753161,0.0,0.0,0.0,-865.1824276753161,-865.1824276753161,-865.1824276753161,0.0,0.0,0.0,49687.430330413525
2045-06-30,50594.68833153396,35181.87517769723,67131.32206924557,35252.85638988796,66811.02416575115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.1926755775326,109.1926755775326,109.1926755775326,0.0,0.0,0.0,109.1926755775326,109.1926755775326,109.1926755775326,0.0,0.0,0.0,50703.88100711149
2045-07-31,50638.16642409391,36783.502582902904,68259.53609959512,35211.220660704945,66908.54454580141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.770735857366,1067.770735857366,1067.770735857366,0.0,0.0,0.0,1067.770735857366,1067.770735857366,1067.770735857366,0.0,0.0,0.0,51705.93715995128
2045-08-31,50681.644516653876,34568.65383296554,66909.84560484684,35188.35834032163,67006.18624424787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.59921002251184,-349.59921002251184,-349.59921002251184,0.0,0.0,0.0,-349.59921002251184,-349.59921002251184,-349.59921002251184,0.0,0.0,0.0,50332.045306631364
2045-09-30,50723.720090099,36835.08117335655,68724.16150136084,35121.503167139854,67126.00274016624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.4465908941988,1370.4465908941988,1370.4465908941988,0.0,0.0,0.0,1370.4465908941988,1370.4465908941988,1370.4465908941988,0.0,0.0,0.0,52094.1666809932
2045-10-31,50767.19818265896,36643.822977640535,69032.03593340336,35114.532003126566,67262.49176978672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.6391667561854,1347.6391667561854,1347.6391667561854,0.0,0.0,0.0,1347.6391667561854,1347.6391667561854,1347.6391667561854,0.0,0.0,0.0,52114.837349415146
2045-11-30,50809.273756104085,34270.42094245777,66828.87668897986,35105.79484105359,67393.40014476166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-733.2425057299836,-733.2425057299836,-733.2425057299836,0.0,0.0,0.0,-733.2425057299836,-733.2425057299836,-733.2425057299836,0.0,0.0,0.0,50076.0312503741
2045-12-31,50852.75184866404,32707.829793464112,65864.5384891592,35075.35892322408,67579.4344731094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2195.8470145430065,-2195.8470145430065,-2195.8470145430065,0.0,0.0,0.0,-2195.8470145430065,-2195.8470145430065,-2195.8470145430065,0.0,0.0,0.0,48656.90483412104
2046-01-31,50896.22994122399,32303.529182396374,64952.712671418325,35049.388331891954,67761.81501990311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2981.732462308699,-2981.732462308699,-2981.732462308699,0.0,0.0,0.0,-2981.732462308699,-2981.732462308699,-2981.732462308699,0.0,0.0,0.0,47914.49747891529
2046-02-28,50935.50047643944,34742.992603822495,67771.05511352561,35011.20604999048,67891.5241713862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.27723336176712,-141.27723336176712,-141.27723336176712,0.0,0.0,0.0,-141.27723336176712,-141.27723336176712,-141.27723336176712,0.0,0.0,0.0,50794.22324307767
2046-03-31,50978.978568999395,35717.75031100844,69144.36462658187,34969.23654665058,68014.97966576112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.4041134796884,995.4041134796884,995.4041134796884,0.0,0.0,0.0,995.4041134796884,995.4041134796884,995.4041134796884,0.0,0.0,0.0,51974.38268247908
2046-04-30,51021.054142444525,34715.20856837992,68161.04009606452,34925.86452419586,68133.86232396348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.07022154443579,-28.07022154443579,-28.07022154443579,0.0,0.0,0.0,-28.07022154443579,-28.07022154443579,-28.07022154443579,0.0,0.0,0.0,50992.98392090009
2046-05-31,51064.53223500448,34952.89502301851,68089.67090595675,34886.441315931625,68289.39950258186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.29626151197306,-297.29626151197306,-297.29626151197306,0.0,0.0,0.0,-297.29626151197306,-297.29626151197306,-297.29626151197306,0.0,0.0,0.0,50767.235973492505
2046-06-30,51106.60780844961,35153.62892097711,69071.60573139272,34842.670254948134,68480.32386733712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.95971757337634,370.95971757337634,370.95971757337634,0.0,0.0,0.0,370.95971757337634,370.95971757337634,370.95971757337634,0.0,0.0,0.0,51477.56752602299
2046-07-31,51150.08590100957,35511.15109535544,69262.7700695167,34794.79383903896,68604.18418145108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0727728085932,808.0727728085932,808.0727728085932,0.0,0.0,0.0,808.0727728085932,808.0727728085932,808.0727728085932,0.0,0.0,0.0,51958.15867381816
2046-08-31,51193.56399356952,34125.98288893132,68493.7904907611,34746.917423129795,68699.68883953264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-582.4426316104809,-582.4426316104809,-582.4426316104809,0.0,0.0,0.0,-582.4426316104809,-582.4426316104809,-582.4426316104809,0.0,0.0,0.0,50611.12136195904
2046-09-30,51235.63956701464,35705.30278083754,70592.10598315927,34701.4177180822,68793.79097849935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.1634090298412,1430.1634090298412,1430.1634090298412,0.0,0.0,0.0,1430.1634090298412,1430.1634090298412,1430.1634090298412,0.0,0.0,0.0,52665.80297604448
2046-10-31,51279.1176595746,36148.058789030896,70420.65516541715,34661.83960608758,68889.73798606772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.8252819605825,1213.8252819605825,1213.8252819605825,0.0,0.0,0.0,1213.8252819605825,1213.8252819605825,1213.8252819605825,0.0,0.0,0.0,52492.942941535184
2046-11-30,51321.19323301972,34040.85874747795,68419.34259364707,34612.910724286434,69021.11489155269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-559.2322063695498,-559.2322063695498,-559.2322063695498,0.0,0.0,0.0,-559.2322063695498,-559.2322063695498,-559.2322063695498,0.0,0.0,0.0,50761.96102665018
2046-12-31,51364.671325579686,32307.332466608797,66755.59980718589,34565.33123535058,69168.50301346413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2149.8844320455923,-2149.8844320455923,-2149.8844320455923,0.0,0.0,0.0,-2149.8844320455923,-2149.8844320455923,-2149.8844320455923,0.0,0.0,0.0,49214.786893534096
2047-01-31,51408.14941813964,31596.611872428562,67450.07814696056,34518.647869058266,69307.8148495516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2722.2613401197605,-2722.2613401197605,-2722.2613401197605,0.0,0.0,0.0,-2722.2613401197605,-2722.2613401197605,-2722.2613401197605,0.0,0.0,0.0,48685.88807801988
2047-02-28,51447.419953355085,33899.157444771554,69406.22139950734,34438.10173354792,69427.9005520726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-333.91291920973583,-333.91291920973583,-333.91291920973583,0.0,0.0,0.0,-333.91291920973583,-333.91291920973583,-333.91291920973583,0.0,0.0,0.0,51113.50703414535
2047-03-31,51490.89804591505,35299.30924155766,70649.58014038179,34320.261976333444,69542.1786436369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.5866340739674,728.5866340739674,728.5866340739674,0.0,0.0,0.0,728.5866340739674,728.5866340739674,728.5866340739674,0.0,0.0,0.0,52219.484679989015
2047-04-30,51532.97361936017,33853.31839504456,69771.75454030631,34262.81328494027,69649.5235297024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-316.0524998460892,-316.0524998460892,-316.0524998460892,0.0,0.0,0.0,-316.0524998460892,-316.0524998460892,-316.0524998460892,0.0,0.0,0.0,51216.92111951408
2047-05-31,51576.45171192012,34487.837376918396,70544.54574935461,34148.797927926455,69758.27093488276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.6194754369339,279.6194754369339,279.6194754369339,0.0,0.0,0.0,279.6194754369339,279.6194754369339,279.6194754369339,0.0,0.0,0.0,51856.071187357054
2047-06-30,51618.52728536524,34986.62389974632,70805.94613841853,33987.44936670551,69865.83050941472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.8191771543023,620.8191771543023,620.8191771543023,0.0,0.0,0.0,620.8191771543023,620.8191771543023,620.8191771543023,0.0,0.0,0.0,52239.34646251954
2047-07-31,51662.005377925205,34950.297862131,70595.43721307504,33876.68232768192,69998.49414733915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.22163754301,538.22163754301,538.22163754301,0.0,0.0,0.0,538.22163754301,538.22163754301,538.22163754301,0.0,0.0,0.0,52200.22701546821
2047-08-31,51705.48347048517,33020.458326273845,69748.00636275891,33795.916230674986,70181.66706618361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-813.1666216804899,-813.1666216804899,-813.1666216804899,0.0,0.0,0.0,-813.1666216804899,-813.1666216804899,-813.1666216804899,0.0,0.0,0.0,50892.31684880468
2047-09-30,51747.55904393029,35350.94309879856,72041.63216570432,33723.4181546624,70353.28627414817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.5051642741175,1492.5051642741175,1492.5051642741175,0.0,0.0,0.0,1492.5051642741175,1492.5051642741175,1492.5051642741175,0.0,0.0,0.0,53240.06420820441
2047-10-31,51791.037136490246,34735.22262363166,72176.53565356287,33652.32259776465,70512.58294134279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.3972942050511,1083.3972942050511,1083.3972942050511,0.0,0.0,0.0,1083.3972942050511,1083.3972942050511,1083.3972942050511,0.0,0.0,0.0,52874.4344306953
