ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-10-07,18.693578250263513,5.20558104697576,28.558338477578165,18.693578250263513,18.693578250263513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7082712607785353,-1.7082712607785353,-1.7082712607785353,0.0,0.0,0.0,-2.425373816852291,-2.425373816852291,-2.425373816852291,0.7171025560737557,0.7171025560737557,0.7171025560737557,0.0,0.0,0.0,16.98530698948498
2012-10-08,18.68943249844952,6.7453796526923275,31.564698007839592,18.68943249844952,18.68943249844952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32308572348780307,0.32308572348780307,0.32308572348780307,0.0,0.0,0.0,-0.6610976814390134,-0.6610976814390134,-0.6610976814390134,0.9841834049268164,0.9841834049268164,0.9841834049268164,0.0,0.0,0.0,19.012518221937324
2012-10-09,18.685286746635526,8.413590347988453,32.360233364231625,18.685286746635526,18.685286746635526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4652003737664128,1.4652003737664128,1.4652003737664128,0.0,0.0,0.0,0.22748718439847795,0.22748718439847795,0.22748718439847795,1.2377131893679352,1.2377131893679352,1.2377131893679352,0.0,0.0,0.0,20.15048712040194
2012-10-10,18.681140994821536,8.521794358589986,33.25607893152629,18.681140994821536,18.681140994821536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7526759483684735,2.7526759483684735,2.7526759483684735,0.0,0.0,0.0,1.2799300209919893,1.2799300209919893,1.2799300209919893,1.4727459273764845,1.4727459273764845,1.4727459273764845,0.0,0.0,0.0,21.43381694319001
2012-10-11,18.676995243007543,9.327538660736673,33.82778850980733,18.676995243007543,18.676995243007543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.012603988123429,3.012603988123429,3.012603988123429,0.0,0.0,0.0,1.3279114486480947,1.3279114486480947,1.3279114486480947,1.684692539475335,1.684692539475335,1.684692539475335,0.0,0.0,0.0,21.689599231130973
2012-10-12,18.67284949119355,9.019653805409698,32.8049887361079,18.67284949119355,18.67284949119355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.807122682945997,2.807122682945997,2.807122682945997,0.0,0.0,0.0,0.9376897035175696,0.9376897035175696,0.9376897035175696,1.8694329794284281,1.8694329794284281,1.8694329794284281,0.0,0.0,0.0,21.479972174139547
2012-10-13,18.66870373937956,8.264755126381118,31.716753981976662,18.66870373937956,18.66870373937956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3368700470035941,1.3368700470035941,1.3368700470035941,0.0,0.0,0.0,-0.6865468592670382,-0.6865468592670382,-0.6865468592670382,2.0234169062706324,2.0234169062706324,2.0234169062706324,0.0,0.0,0.0,20.005573786383152
2012-10-14,18.664557987565562,6.255363940783851,30.561812868378606,18.664557987565562,18.664557987565562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28162349672537756,-0.28162349672537756,-0.28162349672537756,0.0,0.0,0.0,-2.425373816851448,-2.425373816851448,-2.425373816851448,2.1437503201260704,2.1437503201260704,2.1437503201260704,0.0,0.0,0.0,18.382934490840185
2012-10-15,18.660412235751576,8.114206979857777,32.15898134348101,18.660412235751576,18.660412235751576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5671682693642681,1.5671682693642681,1.5671682693642681,0.0,0.0,0.0,-0.6610976814376989,-0.6610976814376989,-0.6610976814376989,2.228265950801967,2.228265950801967,2.228265950801967,0.0,0.0,0.0,20.227580505115842
2012-10-16,18.65626648393758,8.787592483914917,33.567805188108274,18.65626648393758,18.65626648393758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.503062797497861,2.503062797497861,2.503062797497861,0.0,0.0,0.0,0.22748718439944893,0.22748718439944893,0.22748718439944893,2.2755756130984124,2.2755756130984124,2.2755756130984124,0.0,0.0,0.0,21.15932928143544
2012-10-17,18.652120732123585,10.85801411561523,33.918103033848624,18.652120732123585,18.652120732123585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.565033235767672,3.565033235767672,3.565033235767672,0.0,0.0,0.0,1.2799300209936997,1.2799300209936997,1.2799300209936997,2.2851032147739727,2.2851032147739727,2.2851032147739727,0.0,0.0,0.0,22.217153967891257
2012-10-18,18.647974980309595,10.103068854102535,34.284230204346635,18.647974980309595,18.647974980309595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5850090580336933,3.5850090580336933,3.5850090580336933,0.0,0.0,0.0,1.3279114486502224,1.3279114486502224,1.3279114486502224,2.257097609383471,2.257097609383471,2.257097609383471,0.0,0.0,0.0,22.23298403834329
2012-10-19,18.6438292284956,9.174445952371704,33.55083551991682,18.6438292284956,18.6438292284956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.130314716601412,3.130314716601412,3.130314716601412,0.0,0.0,0.0,0.9376897035136936,0.9376897035136936,0.9376897035136936,2.1926250130877185,2.1926250130877185,2.1926250130877185,0.0,0.0,0.0,21.774143945097013
2012-10-20,18.639683476681608,7.537635279317505,31.154093075928294,18.639683476681608,18.639683476681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4069943786049193,1.4069943786049193,1.4069943786049193,0.0,0.0,0.0,-0.6865468592681477,-0.6865468592681477,-0.6865468592681477,2.093541237873067,2.093541237873067,2.093541237873067,0.0,0.0,0.0,20.04667785528653
2012-10-21,18.635537724867614,6.257130482400073,30.836235689338533,18.635537724867614,18.635537724867614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4629292978592446,-0.4629292978592446,-0.4629292978592446,0.0,0.0,0.0,-2.4253738168516845,-2.4253738168516845,-2.4253738168516845,1.9624445189924404,1.9624445189924404,1.9624445189924404,0.0,0.0,0.0,18.17260842700837
2012-10-22,18.631391973053624,6.398961644562876,31.20222760259384,18.631391973053624,18.631391973053624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1415125363367558,1.1415125363367558,1.1415125363367558,0.0,0.0,0.0,-0.6610976814363715,-0.6610976814363715,-0.6610976814363715,1.8026102177731274,1.8026102177731274,1.8026102177731274,0.0,0.0,0.0,19.77290450939038
2012-10-23,18.62724622123963,8.367568362197254,31.909219445420096,18.62724622123963,18.62724622123963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8453963331084824,1.8453963331084824,1.8453963331084824,0.0,0.0,0.0,0.2274871843973514,0.2274871843973514,0.2274871843973514,1.617909148711131,1.617909148711131,1.617909148711131,0.0,0.0,0.0,20.472642554348113
2012-10-24,18.62310046942564,9.085410414996957,33.406418876020794,18.62310046942564,18.62310046942564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.692641720493905,2.692641720493905,2.692641720493905,0.0,0.0,0.0,1.2799300209928612,1.2799300209928612,1.2799300209928612,1.4127116995010434,1.4127116995010434,1.4127116995010434,0.0,0.0,0.0,21.315742189919547
2012-10-25,18.618954717611643,9.071017062735375,32.86633362972246,18.618954717611643,18.618954717611643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.519691721799503,2.519691721799503,2.519691721799503,0.0,0.0,0.0,1.3279114486485508,1.3279114486485508,1.3279114486485508,1.191780273150952,1.191780273150952,1.191780273150952,0.0,0.0,0.0,21.138646439411147
2012-10-26,18.614808965797653,7.79764104084603,32.30058583524836,18.614808965797653,18.614808965797653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8978425766273248,1.8978425766273248,1.8978425766273248,0.0,0.0,0.0,0.9376897035146264,0.9376897035146264,0.9376897035146264,0.9601528731126985,0.9601528731126985,0.9601528731126985,0.0,0.0,0.0,20.51265154242498
2012-10-27,18.61066321398366,6.881222542725147,30.45925244394788,18.61066321398366,18.61066321398366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03647400852064309,0.03647400852064309,0.03647400852064309,0.0,0.0,0.0,-0.6865468592692572,-0.6865468592692572,-0.6865468592692572,0.7230208677899003,0.7230208677899003,0.7230208677899003,0.0,0.0,0.0,18.647137222504302
2012-10-28,18.606517462169666,4.616671972439703,28.974251176447837,18.606517462169666,18.606517462169666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9397697125124818,-1.9397697125124818,-1.9397697125124818,0.0,0.0,0.0,-2.4253738168519714,-2.4253738168519714,-2.4253738168519714,0.48560410433948936,0.48560410433948936,0.48560410433948936,0.0,0.0,0.0,16.666747749657183
2012-10-29,18.602371710355676,6.522189079257244,30.571311223296654,18.602371710355676,18.602371710355676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40807109130823355,-0.40807109130823355,-0.40807109130823355,0.0,0.0,0.0,-0.6610976814387036,-0.6610976814387036,-0.6610976814387036,0.25302659013047013,0.25302659013047013,0.25302659013047013,0.0,0.0,0.0,18.194300619047443
2012-10-30,18.598225958541683,5.552871463379697,30.72008859197248,18.598225958541683,18.598225958541683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2576831070333512,0.2576831070333512,0.2576831070333512,0.0,0.0,0.0,0.22748718439938007,0.22748718439938007,0.22748718439938007,0.030195922633971153,0.030195922633971153,0.030195922633971153,0.0,0.0,0.0,18.855909065575034
2012-10-31,18.59408020672769,8.099506210119596,32.072997467425644,18.59408020672769,18.59408020672769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1016195472759474,1.1016195472759474,1.1016195472759474,0.0,0.0,0.0,1.2799300209926538,1.2799300209926538,1.2799300209926538,-0.17831047371670625,-0.17831047371670625,-0.17831047371670625,0.0,0.0,0.0,19.695699754003638
2012-11-01,18.589934454913696,7.076880073253336,31.67504803218275,18.589934454913696,18.589934454913696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595620004353014,0.9595620004353014,0.9595620004353014,0.0,0.0,0.0,1.3279114486516768,1.3279114486516768,1.3279114486516768,-0.36834944821637555,-0.36834944821637555,-0.36834944821637555,0.0,0.0,0.0,19.549496455348997
2012-11-02,18.585788703099706,7.655584292934396,31.04390978195834,18.585788703099706,18.585788703099706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401385718829561,0.401385718829561,0.401385718829561,0.0,0.0,0.0,0.9376897035131553,0.9376897035131553,0.9376897035131553,-0.5363039846835944,-0.5363039846835944,-0.5363039846835944,0.0,0.0,0.0,18.987174421929268
2012-11-03,18.581642951285712,4.763112048076396,29.30106609788675,18.581642951285712,18.581642951285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3657074491698615,-1.3657074491698615,-1.3657074491698615,0.0,0.0,0.0,-0.686546859268033,-0.686546859268033,-0.686546859268033,-0.6791605899018286,-0.6791605899018286,-0.6791605899018286,0.0,0.0,0.0,17.21593550211585
2012-11-04,18.57749719947172,3.1442224030326678,27.72044436505056,18.57749719947172,18.57749719947172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2199441963205864,-3.2199441963205864,-3.2199441963205864,0.0,0.0,0.0,-2.425373816852208,-2.425373816852208,-2.425373816852208,-0.7945703794683785,-0.7945703794683785,-0.7945703794683785,0.0,0.0,0.0,15.357553003151132
2012-11-05,18.573351447657725,4.776899494937435,28.514033638439567,18.573351447657725,18.573351447657725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5419901603903825,-1.5419901603903825,-1.5419901603903825,0.0,0.0,0.0,-0.661097681437389,-0.661097681437389,-0.661097681437389,-0.8808924789529937,-0.8808924789529937,-0.8808924789529937,0.0,0.0,0.0,17.03136128726734
2012-11-06,18.569205695843735,5.423929644077688,30.07637540053431,18.569205695843735,18.569205695843735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7097316554847187,-0.7097316554847187,-0.7097316554847187,0.0,0.0,0.0,0.22748718439929358,0.22748718439929358,0.22748718439929358,-0.9372188398840122,-0.9372188398840122,-0.9372188398840122,0.0,0.0,0.0,17.859474040359014
2012-11-07,18.56505994402974,7.226178939262335,30.203485057185567,18.56505994402974,18.56505994402974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3165499491765319,0.3165499491765319,0.3165499491765319,0.0,0.0,0.0,1.2799300209924458,1.2799300209924458,1.2799300209924458,-0.963380071815914,-0.963380071815914,-0.963380071815914,0.0,0.0,0.0,18.881609893206274
2012-11-08,18.560914192215748,5.294722239609532,31.987610182099903,18.560914192215748,18.560914192215748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3679790488647714,0.3679790488647714,0.3679790488647714,0.0,0.0,0.0,1.3279114486495063,1.3279114486495063,1.3279114486495063,-0.9599323997847348,-0.9599323997847348,-0.9599323997847348,0.0,0.0,0.0,18.92889324108052
2012-11-09,18.556768440401758,6.107077826685305,31.489248907693934,18.556768440401758,18.556768440401758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009563346578576427,0.009563346578576427,0.009563346578576427,0.0,0.0,0.0,0.9376897035166328,0.9376897035166328,0.9376897035166328,-0.9281263569380563,-0.9281263569380563,-0.9281263569380563,0.0,0.0,0.0,18.566331786980335
2012-11-10,18.55262268858776,5.2070014649877026,29.922187910304075,18.55262268858776,18.55262268858776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5564051606552662,-1.5564051606552662,-1.5564051606552662,0.0,0.0,0.0,-0.6865468592672087,-0.6865468592672087,-0.6865468592672087,-0.8698583013880573,-0.8698583013880573,-0.8698583013880573,0.0,0.0,0.0,16.996217527932494
2012-11-11,18.54847693677377,3.2406183182231443,27.369167486657016,18.54847693677377,18.54847693677377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2129801083489355,-3.2129801083489355,-3.2129801083489355,0.0,0.0,0.0,-2.4253738168524452,-2.4253738168524452,-2.4253738168524452,-0.7876062914964904,-0.7876062914964904,-0.7876062914964904,0.0,0.0,0.0,15.335496828424835
2012-11-12,18.544331184959777,4.741296313204293,29.945649778810974,18.544331184959777,18.544331184959777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3454499343157411,-1.3454499343157411,-1.3454499343157411,0.0,0.0,0.0,-0.6610976814360494,-0.6610976814360494,-0.6610976814360494,-0.6843522528796914,-0.6843522528796914,-0.6843522528796914,0.0,0.0,0.0,17.198881250644035
2012-11-13,18.540185433145783,5.858447116918067,30.356490042951002,18.540185433145783,18.540185433145783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33600552851711973,-0.33600552851711973,-0.33600552851711973,0.0,0.0,0.0,0.2274871844002645,0.2274871844002645,0.2274871844002645,-0.5634927129173843,-0.5634927129173843,-0.5634927129173843,0.0,0.0,0.0,18.204179904628663
2012-11-14,18.536039681331793,6.510814326268115,31.567783168625706,18.536039681331793,18.536039681331793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8511893655108422,0.8511893655108422,0.8511893655108422,0.0,0.0,0.0,1.2799300209909779,1.2799300209909779,1.2799300209909779,-0.42874065548013535,-0.42874065548013535,-0.42874065548013535,0.0,0.0,0.0,19.387229046842634
2012-11-15,18.531893929517796,8.267234118160504,32.00970037257053,18.531893929517796,18.531893929517796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0438901956967503,1.0438901956967503,1.0438901956967503,0.0,0.0,0.0,1.327911448650234,1.327911448650234,1.327911448650234,-0.28402125295348324,-0.28402125295348324,-0.28402125295348324,0.0,0.0,0.0,19.575784125214547
2012-11-16,18.527748177703806,7.466757250647695,31.62070283564507,18.527748177703806,18.527748177703806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043253440986692,0.8043253440986692,0.8043253440986692,0.0,0.0,0.0,0.9376897035175658,0.9376897035175658,0.9376897035175658,-0.13336435941889654,-0.13336435941889654,-0.13336435941889654,0.0,0.0,0.0,19.332073521802474
2012-11-17,18.523602425889816,5.410441809358455,29.430209681531476,18.523602425889816,18.523602425889816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.66734355453263,-0.66734355453263,-0.66734355453263,0.0,0.0,0.0,-0.686546859270252,-0.686546859270252,-0.686546859270252,0.019203304737622096,0.019203304737622096,0.019203304737622096,0.0,0.0,0.0,17.856258871357188
2012-11-18,18.519456674075823,5.270169505231431,29.589039666621705,18.519456674075823,18.519456674075823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2556104358405635,-2.2556104358405635,-2.2556104358405635,0.0,0.0,0.0,-2.425373816852682,-2.425373816852682,-2.425373816852682,0.1697633810121184,0.1697633810121184,0.1697633810121184,0.0,0.0,0.0,16.26384623823526
2012-11-19,18.51531092226183,5.418933083616665,30.069220492046778,18.51531092226183,18.51531092226183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3464919497493599,-0.3464919497493599,-0.3464919497493599,0.0,0.0,0.0,-0.6610976814383813,-0.6610976814383813,-0.6610976814383813,0.31460573168902156,0.31460573168902156,0.31460573168902156,0.0,0.0,0.0,18.16881897251247
2012-11-20,18.511165170447835,6.127030868689982,31.081282351705504,18.511165170447835,18.511165170447835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6778075207587934,0.6778075207587934,0.6778075207587934,0.0,0.0,0.0,0.22748718439816704,0.22748718439816704,0.22748718439816704,0.4503203363606262,0.4503203363606262,0.4503203363606262,0.0,0.0,0.0,19.18897269120663
2012-11-21,18.507019418633842,7.684373110488135,32.19642069536434,18.507019418633842,18.507019418633842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853808912262948,1.853808912262948,1.853808912262948,0.0,0.0,0.0,1.2799300209907696,1.2799300209907696,1.2799300209907696,0.5738788912721783,0.5738788912721783,0.5738788912721783,0.0,0.0,0.0,20.36082833089679
2012-11-22,18.502873666819852,9.123249738866043,33.27013356955181,18.502873666819852,18.502873666819852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0106155450688714,2.0106155450688714,2.0106155450688714,0.0,0.0,0.0,1.3279114486509607,1.3279114486509607,1.3279114486509607,0.6827040964179105,0.6827040964179105,0.6827040964179105,0.0,0.0,0.0,20.513489211888725
2012-11-23,18.49872791500586,8.444862866421788,32.011904013551174,18.49872791500586,18.49872791500586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7124146905031699,1.7124146905031699,1.7124146905031699,0.0,0.0,0.0,0.9376897035136901,0.9376897035136901,0.9376897035136901,0.7747249869894797,0.7747249869894797,0.7747249869894797,0.0,0.0,0.0,20.21114260550903
2012-11-24,18.494582163191865,6.088973607497317,30.821234280113334,18.494582163191865,18.494582163191865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1618702191848953,0.1618702191848953,0.1618702191848953,0.0,0.0,0.0,-0.6865468592713617,-0.6865468592713617,-0.6865468592713617,0.8484170784562568,0.8484170784562568,0.8484170784562568,0.0,0.0,0.0,18.65645238237676
2012-11-25,18.490436411377875,4.608764927052071,29.506654967846703,18.490436411377875,18.490436411377875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5225472805616271,-1.5225472805616271,-1.5225472805616271,0.0,0.0,0.0,-2.4253738168518635,-2.4253738168518635,-2.4253738168518635,0.9028265362902361,0.9028265362902361,0.9028265362902361,0.0,0.0,0.0,16.967889130816246
2012-11-26,18.486290659563878,6.4022657960994085,30.99627633397785,18.486290659563878,18.486290659563878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764803580345081,0.2764803580345081,0.2764803580345081,0.0,0.0,0.0,-0.6610976814370544,-0.6610976814370544,-0.6610976814370544,0.9375780394715625,0.9375780394715625,0.9375780394715625,0.0,0.0,0.0,18.762771017598386
2012-11-27,18.482144907749888,7.205253960707414,31.891075014121963,18.482144907749888,18.482144907749888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1803536527690868,1.1803536527690868,1.1803536527690868,0.0,0.0,0.0,0.2274871843980805,0.2274871843980805,0.2274871843980805,0.9528664683710064,0.9528664683710064,0.9528664683710064,0.0,0.0,0.0,19.662498560518973
2012-11-28,18.477999155935894,9.076993067805365,32.76007813802078,18.477999155935894,18.477999155935894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2293630203939427,2.2293630203939427,2.2293630203939427,0.0,0.0,0.0,1.2799300209924802,1.2799300209924802,1.2799300209924802,0.9494329994014631,0.9494329994014631,0.9494329994014631,0.0,0.0,0.0,20.707362176329838
2012-11-29,18.473853404121904,8.422009298931975,33.105318646117034,18.473853404121904,18.473853404121904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2564380669534807,2.2564380669534807,2.2564380669534807,0.0,0.0,0.0,1.3279114486516883,1.3279114486516883,1.3279114486516883,0.9285266183017921,0.9285266183017921,0.9285266183017921,0.0,0.0,0.0,20.730291471075386
2012-11-30,18.46970765230791,8.193705283354566,32.783421628901614,18.46970765230791,18.46970765230791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8295421627093147,1.8295421627093147,1.8295421627093147,0.0,0.0,0.0,0.9376897035171677,0.9376897035171677,0.9376897035171677,0.8918524591921474,0.8918524591921474,0.8918524591921474,0.0,0.0,0.0,20.299249815017227
2012-12-01,18.465561900493917,6.7591740843387385,30.89601675902308,18.465561900493917,18.465561900493917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15496186750523305,0.15496186750523305,0.15496186750523305,0.0,0.0,0.0,-0.6865468592639363,-0.6865468592639363,-0.6865468592639363,0.8415087267691693,0.8415087267691693,0.8415087267691693,0.0,0.0,0.0,18.62052376799915
2012-12-02,18.461416148679923,3.987210727207631,28.776240443547884,18.461416148679923,18.461416148679923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6454595621257753,-1.6454595621257753,-1.6454595621257753,0.0,0.0,0.0,-2.4253738168521,-2.4253738168521,-2.4253738168521,0.7799142547263248,0.7799142547263248,0.7799142547263248,0.0,0.0,0.0,16.815956586554147
2012-12-03,18.45727039686593,6.275594520898506,30.653220305512562,18.45727039686593,18.45727039686593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04863130545951954,0.04863130545951954,0.04863130545951954,0.0,0.0,0.0,-0.6610976814357271,-0.6610976814357271,-0.6610976814357271,0.7097289868952468,0.7097289868952468,0.7097289868952468,0.0,0.0,0.0,18.50590170232545
