ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2004-07-30,29.571306772424986,14.543577254557965,41.72676636643221,29.571306772424986,29.571306772424986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0130038110790704,-1.0130038110790704,-1.0130038110790704,0.0,0.0,0.0,1.5633801890822763,1.5633801890822763,1.5633801890822763,-2.5763840001613465,-2.5763840001613465,-2.5763840001613465,0.0,0.0,0.0,28.558302961345916
2004-07-31,29.56681408601725,13.884798706157742,38.57512138410556,29.56681408601725,29.56681408601725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.030639268714405,-4.030639268714405,-4.030639268714405,0.0,0.0,0.0,-1.3385004978241515,-1.3385004978241515,-1.3385004978241515,-2.6921387708902533,-2.6921387708902533,-2.6921387708902533,0.0,0.0,0.0,25.536174817302843
2004-08-01,29.562321399609512,11.718746589393364,37.79974267025418,29.562321399609512,29.562321399609512,0.0,0.0,0.0,0.0,0.0,0.0,1.5233215997999998,1.5233215997999998,1.5233215997999998,0.0,0.0,0.0,-4.624947436570999,-4.624947436570999,-4.624947436570999,1.5233215997999998,1.5233215997999998,1.5233215997999998,-3.3239366902288223,-3.3239366902288223,-3.3239366902288223,-2.8243323461421754,-2.8243323461421754,-2.8243323461421754,0.0,0.0,0.0,24.937373963038514
2004-08-02,29.55782871320178,13.099412891747036,39.438286397621276,29.55782871320178,29.55782871320178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4545015414249884,-3.4545015414249884,-3.4545015414249884,0.0,0.0,0.0,-0.48480909489719104,-0.48480909489719104,-0.48480909489719104,-2.969692446527797,-2.969692446527797,-2.969692446527797,0.0,0.0,0.0,26.10332717177679
2004-08-03,29.553336026794042,13.513582809522545,40.068158945547296,29.553336026794042,29.553336026794042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.672441075840784,-2.672441075840784,-2.672441075840784,0.0,0.0,0.0,0.4522055880972507,0.4522055880972507,0.4522055880972507,-3.1246466639380346,-3.1246466639380346,-3.1246466639380346,0.0,0.0,0.0,26.88089495095326
2004-08-04,29.548843340386306,14.971749285133326,39.84194790255713,29.548843340386306,29.548843340386306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.806512462714554,-1.806512462714554,-1.806512462714554,0.0,0.0,0.0,1.4788974738456127,1.4788974738456127,1.4788974738456127,-3.2854099365601668,-3.2854099365601668,-3.2854099365601668,0.0,0.0,0.0,27.74233087767175
2004-08-05,29.544350653978565,15.380876862057326,40.767874955152074,29.544350653978565,29.544350653978565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.795313509575831,-1.795313509575831,-1.795313509575831,0.0,0.0,0.0,1.652763031921586,1.652763031921586,1.652763031921586,-3.448076541497417,-3.448076541497417,-3.448076541497417,0.0,0.0,0.0,27.749037144402735
2004-08-06,29.539857967570832,15.379502497713258,39.57972239944081,29.539857967570832,29.539857967570832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.045334111874733,-2.045334111874733,-2.045334111874733,0.0,0.0,0.0,1.5633801890801062,1.5633801890801062,1.5633801890801062,-3.6087143009548397,-3.6087143009548397,-3.6087143009548397,0.0,0.0,0.0,27.494523855696098
2004-08-07,29.535365281163095,12.1074101478586,38.8410816151785,29.535365281163095,29.535365281163095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.101959162644485,-5.101959162644485,-5.101959162644485,0.0,0.0,0.0,-1.3385004978223696,-1.3385004978223696,-1.3385004978223696,-3.763458664822116,-3.763458664822116,-3.763458664822116,0.0,0.0,0.0,24.43340611851861
2004-08-08,29.53087259475536,9.008433707032866,34.97707379566292,29.53087259475536,29.53087259475536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.232541048772409,-7.232541048772409,-7.232541048772409,0.0,0.0,0.0,-3.323936690227902,-3.323936690227902,-3.323936690227902,-3.908604358544506,-3.908604358544506,-3.908604358544506,0.0,0.0,0.0,22.29833154598295
2004-08-09,29.52637990834762,13.064186267700421,38.21262037079981,29.52637990834762,29.52637990834762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.525501463911062,-4.525501463911062,-4.525501463911062,0.0,0.0,0.0,-0.4848090948949804,-0.4848090948949804,-0.4848090948949804,-4.040692369016082,-4.040692369016082,-4.040692369016082,0.0,0.0,0.0,25.00087844443656
2004-08-10,29.52188722193989,12.931878942302644,39.24857350830458,29.52188722193989,29.52188722193989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7043845920229295,-3.7043845920229295,-3.7043845920229295,0.0,0.0,0.0,0.4522055880978443,0.4522055880978443,0.4522055880978443,-4.156590180120773,-4.156590180120773,-4.156590180120773,0.0,0.0,0.0,25.81750262991696
2004-08-11,29.51739453553215,13.25729639555596,38.81257333909909,29.51739453553215,29.51739453553215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.774665885349829,-2.774665885349829,-2.774665885349829,0.0,0.0,0.0,1.4788974738454448,1.4788974738454448,1.4788974738454448,-4.253563359195274,-4.253563359195274,-4.253563359195274,0.0,0.0,0.0,26.742728650182322
2004-08-12,29.512901849124415,13.614075434719684,39.692320032069055,29.512901849124415,29.512901849124415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6765737987791836,-2.6765737987791836,-2.6765737987791836,0.0,0.0,0.0,1.652763031921141,1.652763031921141,1.652763031921141,-4.329336830700324,-4.329336830700324,-4.329336830700324,0.0,0.0,0.0,26.83632805034523
2004-08-13,29.508409162716678,14.003201390424332,38.467505853988364,29.508409162716678,29.508409162716678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.818764258073641,-2.818764258073641,-2.818764258073641,0.0,0.0,0.0,1.5633801890851091,1.5633801890851091,1.5633801890851091,-4.382144447158751,-4.382144447158751,-4.382144447158751,0.0,0.0,0.0,26.689644904643036
2004-08-14,29.50391647630894,11.657746508181406,36.93505532016489,29.50391647630894,29.50391647630894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.74926627032022,-5.74926627032022,-5.74926627032022,0.0,0.0,0.0,-1.3385004978240271,-1.3385004978240271,-1.3385004978240271,-4.410765772496192,-4.410765772496192,-4.410765772496192,0.0,0.0,0.0,23.75465020598872
2004-08-15,29.499423789901204,9.82119329782494,34.6874466046666,29.499423789901204,29.499423789901204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.738486011380442,-7.738486011380442,-7.738486011380442,0.0,0.0,0.0,-3.3239366902279537,-3.3239366902279537,-3.3239366902279537,-4.414549321152489,-4.414549321152489,-4.414549321152489,0.0,0.0,0.0,21.760937778520763
2004-08-16,29.494931103493467,12.36105177465914,37.63926346935171,29.494931103493467,29.494931103493467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.878230933935196,-4.878230933935196,-4.878230933935196,0.0,0.0,0.0,-0.48480909489276997,-0.48480909489276997,-0.48480909489276997,-4.393421839042427,-4.393421839042427,-4.393421839042427,0.0,0.0,0.0,24.61670016955827
2004-08-17,29.490438417085734,12.22751593704669,37.21742790019627,29.490438417085734,29.490438417085734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8956779726768094,-3.8956779726768094,-3.8956779726768094,0.0,0.0,0.0,0.4522055880984378,0.4522055880984378,0.4522055880984378,-4.347883560775247,-4.347883560775247,-4.347883560775247,0.0,0.0,0.0,25.594760444408927
2004-08-18,29.485945730677997,13.326424523380528,40.26938597363551,29.485945730677997,29.485945730677997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.800092248747791,-2.800092248747791,-2.800092248747791,0.0,0.0,0.0,1.4788974738464025,1.4788974738464025,1.4788974738464025,-4.2789897225941935,-4.2789897225941935,-4.2789897225941935,0.0,0.0,0.0,26.685853481930206
2004-08-19,29.48145304427026,14.284661806250043,39.732603301761365,29.48145304427026,29.48145304427026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.535555911673012,-2.535555911673012,-2.535555911673012,0.0,0.0,0.0,1.652763031919617,1.652763031919617,1.652763031919617,-4.188318943592629,-4.188318943592629,-4.188318943592629,0.0,0.0,0.0,26.94589713259725
2004-08-20,29.476960357862524,14.484669572938929,39.99679842971882,29.476960357862524,29.476960357862524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5145492116204564,-2.5145492116204564,-2.5145492116204564,0.0,0.0,0.0,1.563380189082939,1.563380189082939,1.563380189082939,-4.077929400703396,-4.077929400703396,-4.077929400703396,0.0,0.0,0.0,26.96241114624207
2004-08-21,29.472467671454787,11.621599180489085,36.58800410854211,29.472467671454787,29.472467671454787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.288804506003703,-5.288804506003703,-5.288804506003703,0.0,0.0,0.0,-1.3385004978256851,-1.3385004978256851,-1.3385004978256851,-3.950304008178018,-3.950304008178018,-3.950304008178018,0.0,0.0,0.0,24.183663165451083
2004-08-22,29.46797498504705,8.722876111596388,34.90569743070898,29.46797498504705,29.46797498504705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1322227532720275,-7.1322227532720275,-7.1322227532720275,0.0,0.0,0.0,-3.323936690231481,-3.323936690231481,-3.323936690231481,-3.808286063040546,-3.808286063040546,-3.808286063040546,0.0,0.0,0.0,22.33575223177502
2004-08-23,29.463482298639313,13.09988926073834,38.06213531261286,29.463482298639313,29.463482298639313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.139816123534549,-4.139816123534549,-4.139816123534549,0.0,0.0,0.0,-0.4848090948960249,-0.4848090948960249,-0.4848090948960249,-3.6550070286385252,-3.6550070286385252,-3.6550070286385252,0.0,0.0,0.0,25.323666175104762
2004-08-24,29.458989612231576,13.170782587262865,38.85896579371007,29.458989612231576,29.458989612231576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0416027062038147,-3.0416027062038147,-3.0416027062038147,0.0,0.0,0.0,0.4522055880972343,0.4522055880972343,0.4522055880972343,-3.4938082943010484,-3.4938082943010484,-3.4938082943010484,0.0,0.0,0.0,26.41738690602776
2004-08-25,29.454496925823843,15.162521886854199,40.88135640176118,29.454496925823843,29.454496925823843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8492613930771489,-1.8492613930771489,-1.8492613930771489,0.0,0.0,0.0,1.4788974738462346,1.4788974738462346,1.4788974738462346,-3.3281588669233835,-3.3281588669233835,-3.3281588669233835,0.0,0.0,0.0,27.605235532746693
2004-08-29,29.436526180192896,10.49608117004813,35.78646615543595,29.436526180192896,29.436526180192896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.014129756861399,-6.014129756861399,-6.014129756861399,0.0,0.0,0.0,-3.3239366902327845,-3.3239366902327845,-3.3239366902327845,-2.690193066628615,-2.690193066628615,-2.690193066628615,0.0,0.0,0.0,23.4223964233315
2004-08-30,29.43203349378516,13.162200301428769,38.12198856602625,29.43203349378516,29.43203349378516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0377515315925283,-3.0377515315925283,-3.0377515315925283,0.0,0.0,0.0,-0.4848090948948063,-0.4848090948948063,-0.4848090948948063,-2.5529424366977223,-2.5529424366977223,-2.5529424366977223,0.0,0.0,0.0,26.39428196219263
2004-08-31,29.427540807377422,14.774312584672137,40.62474521591142,29.427540807377422,29.427540807377422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9779152028063482,-1.9779152028063482,-1.9779152028063482,0.0,0.0,0.0,0.4522055880978279,0.4522055880978279,0.4522055880978279,-2.4301207909041764,-2.4301207909041764,-2.4301207909041764,0.0,0.0,0.0,27.449625604571075
2004-09-01,29.42304812096969,15.99648047945599,41.201377833774764,29.42304812096969,29.42304812096969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8449655203304496,-0.8449655203304496,-0.8449655203304496,0.0,0.0,0.0,1.4788974738460672,1.4788974738460672,1.4788974738460672,-2.3238629941765168,-2.3238629941765168,-2.3238629941765168,0.0,0.0,0.0,28.578082600639238
2004-09-02,29.418555434561952,16.501768781793075,41.436748267135584,29.418555434561952,29.418555434561952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5830977871598977,-0.5830977871598977,-0.5830977871598977,0.0,0.0,0.0,1.6527630319221018,1.6527630319221018,1.6527630319221018,-2.2358608190819997,-2.2358608190819997,-2.2358608190819997,0.0,0.0,0.0,28.835457647402055
2004-09-03,29.414062748154215,15.991158538211732,40.399281733463184,29.414062748154215,29.414062748154215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6039470561314244,-0.6039470561314244,-0.6039470561314244,0.0,0.0,0.0,1.5633801890825632,1.5633801890825632,1.5633801890825632,-2.167327245213987,-2.167327245213987,-2.167327245213987,0.0,0.0,0.0,28.81011569202279
2004-09-04,29.409570061746475,12.64918156938668,37.93612455666706,29.409570061746475,29.409570061746475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.457472811431168,-3.457472811431168,-3.457472811431168,0.0,0.0,0.0,-1.3385004978255604,-1.3385004978255604,-1.3385004978255604,-2.118972313605607,-2.118972313605607,-2.118972313605607,0.0,0.0,0.0,25.95209725031531
2004-09-05,29.40507737533874,11.784964600399089,36.829371832869555,29.40507737533874,29.40507737533874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.414927597004044,-5.414927597004044,-5.414927597004044,0.0,0.0,0.0,-3.323936690230613,-3.323936690230613,-3.323936690230613,-2.0909909067734307,-2.0909909067734307,-2.0909909067734307,0.0,0.0,0.0,23.990149778334697
2004-09-07,29.396092002523268,15.640860009276658,40.444598940117615,29.396092002523268,29.396092002523268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6421573609391944,-1.6421573609391944,-1.6421573609391944,0.0,0.0,0.0,0.45220558809842154,0.45220558809842154,0.45220558809842154,-2.094362949037616,-2.094362949037616,-2.094362949037616,0.0,0.0,0.0,27.753934641584074
2004-09-08,29.391599316115535,17.079860246970693,42.709050850286324,29.391599316115535,29.391599316115535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6446895778885438,-0.6446895778885438,-0.6446895778885438,0.0,0.0,0.0,1.478897473844594,1.478897473844594,1.478897473844594,-2.123587051733138,-2.123587051733138,-2.123587051733138,0.0,0.0,0.0,28.74690973822699
2004-09-09,29.387106629707798,17.375480939306662,41.094197614430236,29.387106629707798,29.387106629707798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5162194501716965,-0.5162194501716965,-0.5162194501716965,0.0,0.0,0.0,1.6527630319216573,1.6527630319216573,1.6527630319216573,-2.1689824820933534,-2.1689824820933534,-2.1689824820933534,0.0,0.0,0.0,28.8708871795361
2004-09-10,29.38261394330006,16.38553877310222,40.752640491000065,29.38261394330006,29.38261394330006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.665012634791486,-0.665012634791486,-0.665012634791486,0.0,0.0,0.0,1.5633801890836019,1.5633801890836019,1.5633801890836019,-2.228392823875088,-2.228392823875088,-2.228392823875088,0.0,0.0,0.0,28.717601308508577
2004-09-12,29.373628570484588,10.863839618666594,36.39135885443131,29.373628570484588,29.373628570484588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.702866611364652,-5.702866611364652,-5.702866611364652,0.0,0.0,0.0,-3.3239366902284404,-3.3239366902284404,-3.3239366902284404,-2.3789299211362107,-2.3789299211362107,-2.3789299211362107,0.0,0.0,0.0,23.670761959119936
2004-09-15,29.360150511261377,14.966250989341718,40.765847378510045,29.360150511261377,29.360150511261377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.160082274597702,-1.160082274597702,-1.160082274597702,0.0,0.0,0.0,1.4788974738444265,1.4788974738444265,1.4788974738444265,-2.6389797484421282,-2.6389797484421282,-2.6389797484421282,0.0,0.0,0.0,28.200068236663675
2004-09-16,29.355657824853644,15.498103682470076,40.54888009721327,29.355657824853644,29.355657824853644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0691047609439344,-1.0691047609439344,-1.0691047609439344,0.0,0.0,0.0,1.6527630319201327,1.6527630319201327,1.6527630319201327,-2.721867792864067,-2.721867792864067,-2.721867792864067,0.0,0.0,0.0,28.28655306390971
2004-09-17,29.351165138445907,15.650738607228389,40.99197201750803,29.351165138445907,29.351165138445907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23404468472339,-1.23404468472339,-1.23404468472339,0.0,0.0,0.0,1.5633801890814323,1.5633801890814323,1.5633801890814323,-2.7974248738048217,-2.7974248738048217,-2.7974248738048217,0.0,0.0,0.0,28.117120453722517
2004-09-18,29.34667245203817,11.802316069136726,38.10333720612315,29.34667245203817,29.34667245203817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.201037630910088,-4.201037630910088,-4.201037630910088,0.0,0.0,0.0,-1.338500497822421,-1.338500497822421,-1.338500497822421,-2.8625371330876668,-2.8625371330876668,-2.8625371330876668,0.0,0.0,0.0,25.145634821128084
2004-09-19,29.342179765630434,10.114698784881814,35.51563687126013,29.342179765630434,29.342179765630434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.238218827473388,-6.238218827473388,-6.238218827473388,0.0,0.0,0.0,-3.3239366902297447,-3.3239366902297447,-3.3239366902297447,-2.914282137243644,-2.914282137243644,-2.914282137243644,0.0,0.0,0.0,23.103960938157044
2004-09-20,29.337687079222697,13.207446464767381,39.8245427554933,29.337687079222697,29.337687079222697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.434799017180365,-3.434799017180365,-3.434799017180365,0.0,0.0,0.0,-0.4848090948936399,-0.4848090948936399,-0.4848090948936399,-2.9499899222867256,-2.9499899222867256,-2.9499899222867256,0.0,0.0,0.0,25.902888062042333
2004-09-21,29.33319439281496,14.292194362356813,38.82766293643551,29.33319439281496,29.33319439281496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5150923127347022,-2.5150923127347022,-2.5150923127347022,0.0,0.0,0.0,0.4522055880978113,0.4522055880978113,0.4522055880978113,-2.9672979008325133,-2.9672979008325133,-2.9672979008325133,0.0,0.0,0.0,26.81810208008026
2004-09-22,29.328701706407223,14.810548201583332,41.229178226944015,29.328701706407223,29.328701706407223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4853011412507895,-1.4853011412507895,-1.4853011412507895,0.0,0.0,0.0,1.4788974738442586,1.4788974738442586,1.4788974738442586,-2.9641986150950483,-2.9641986150950483,-2.9641986150950483,0.0,0.0,0.0,27.843400565156433
2004-09-23,29.32420901999949,14.870100447520668,40.77976347289197,29.32420901999949,29.32420901999949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2863164718539404,-1.2863164718539404,-1.2863164718539404,0.0,0.0,0.0,1.652763031918608,1.652763031918608,1.652763031918608,-2.9390795037725486,-2.9390795037725486,-2.9390795037725486,0.0,0.0,0.0,28.03789254814555
2004-09-24,29.319716333591753,15.374516856399252,40.42895800514737,29.319716333591753,29.319716333591753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.327373857779973,-1.327373857779973,-1.327373857779973,0.0,0.0,0.0,1.563380189079262,1.563380189079262,1.563380189079262,-2.890754046859235,-2.890754046859235,-2.890754046859235,0.0,0.0,0.0,27.992342475811782
2004-09-25,29.315223647184016,12.304239395732369,38.11947247484821,29.315223647184016,29.315223647184016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.156984352657602,-4.156984352657602,-4.156984352657602,0.0,0.0,0.0,-1.3385004978176245,-1.3385004978176245,-1.3385004978176245,-2.818483854839978,-2.818483854839978,-2.818483854839978,0.0,0.0,0.0,25.158239294526414
2004-09-26,29.31073096077628,9.388294691376268,35.36560137016042,29.31073096077628,29.31073096077628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.045928162803496,-6.045928162803496,-6.045928162803496,0.0,0.0,0.0,-3.323936690229796,-3.323936690229796,-3.323936690229796,-2.7219914725736998,-2.7219914725736998,-2.7219914725736998,0.0,0.0,0.0,23.264802797972784
2004-09-27,29.306238274368546,14.458056208214826,39.07747815545081,29.306238274368546,29.306238274368546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.086272963494435,-3.086272963494435,-3.086272963494435,0.0,0.0,0.0,-0.48480909489242147,-0.48480909489242147,-0.48480909489242147,-2.6014638686020133,-2.6014638686020133,-2.6014638686020133,0.0,0.0,0.0,26.219965310874112
2004-09-28,29.301745587960806,14.196706217054041,40.88842872746449,29.301745587960806,29.301745587960806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0053411850639273,-2.0053411850639273,-2.0053411850639273,0.0,0.0,0.0,0.4522055880984048,0.4522055880984048,0.4522055880984048,-2.4575467731623326,-2.4575467731623326,-2.4575467731623326,0.0,0.0,0.0,27.29640440289688
2004-09-29,29.29725290155307,16.34628560250246,40.93938629293012,29.29725290155307,29.29725290155307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8124327349718232,-0.8124327349718232,-0.8124327349718232,0.0,0.0,0.0,1.4788974738458691,1.4788974738458691,1.4788974738458691,-2.2913302088176923,-2.2913302088176923,-2.2913302088176923,0.0,0.0,0.0,28.484820166581244
2004-09-30,29.292760215145332,15.968093592874279,41.50164327528268,29.292760215145332,29.292760215145332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4515626908595426,-0.4515626908595426,-0.4515626908595426,0.0,0.0,0.0,1.6527630319181632,1.6527630319181632,1.6527630319181632,-2.104325722777706,-2.104325722777706,-2.104325722777706,0.0,0.0,0.0,28.84119752428579
2004-10-01,29.2882675287376,17.456772077040807,40.97760569732588,29.2882675287376,29.2882675287376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33505578771979305,-0.33505578771979305,-0.33505578771979305,0.0,0.0,0.0,1.5633801890810561,1.5633801890810561,1.5633801890810561,-1.8984359768008494,-1.8984359768008494,-1.8984359768008494,0.0,0.0,0.0,28.953211741017807
