ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2006-07-09,52.96942223138833,23.86506781145427,48.13662757638065,52.96942223138833,52.96942223138833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.661401587406147,-17.661401587406147,-17.661401587406147,0.0,0.0,0.0,-12.526355294563972,-12.526355294563972,-12.526355294563972,-5.135046292842174,-5.135046292842174,-5.135046292842174,0.0,0.0,0.0,35.30802064398218
2006-07-10,52.962351133047086,36.579211522759,62.12380524728563,52.962351133047086,52.962351133047086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.360816809106996,-3.360816809106996,-3.360816809106996,0.0,0.0,0.0,1.5281702613726638,1.5281702613726638,1.5281702613726638,-4.8889870704796605,-4.8889870704796605,-4.8889870704796605,0.0,0.0,0.0,49.60153432394009
2006-07-11,52.95528003470585,39.99049524553038,63.5493351959127,52.95528003470585,52.95528003470585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7348934742696208,-0.7348934742696208,-0.7348934742696208,0.0,0.0,0.0,3.9046894815447777,3.9046894815447777,3.9046894815447777,-4.639582955814399,-4.639582955814399,-4.639582955814399,0.0,0.0,0.0,52.22038656043623
2006-07-12,52.94820893636461,39.95128225515128,65.20055438758418,52.94820893636461,52.94820893636461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3993456667096011,-0.3993456667096011,-0.3993456667096011,0.0,0.0,0.0,3.991523856699947,3.991523856699947,3.991523856699947,-4.390869523409548,-4.390869523409548,-4.390869523409548,0.0,0.0,0.0,52.54886326965501
2006-07-13,52.941137838023366,40.294850485220145,64.57831971213506,52.941137838023366,52.941137838023366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196650024304292,0.2196650024304292,0.2196650024304292,0.0,0.0,0.0,4.366570879589917,4.366570879589917,4.366570879589917,-4.1469058771594876,-4.1469058771594876,-4.1469058771594876,0.0,0.0,0.0,53.1608028404538
2006-07-14,52.93406673968214,41.23111856324309,66.46738706213385,52.93406673968214,52.93406673968214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6697978383850568,0.6697978383850568,0.6697978383850568,0.0,0.0,0.0,4.581486018854146,4.581486018854146,4.581486018854146,-3.9116881804690893,-3.9116881804690893,-3.9116881804690893,0.0,0.0,0.0,53.603864578067196
2006-07-15,52.926995641340895,29.708770621546865,55.558271793824765,52.926995641340895,52.926995641340895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.535149868024726,-9.535149868024726,-9.535149868024726,0.0,0.0,0.0,-5.846085203460451,-5.846085203460451,-5.846085203460451,-3.6890646645642766,-3.6890646645642766,-3.6890646645642766,0.0,0.0,0.0,43.39184577331617
2006-07-16,52.91992454299966,25.046540899938044,48.52246247254135,52.91992454299966,52.91992454299966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.009009407168957,-16.009009407168957,-16.009009407168957,0.0,0.0,0.0,-12.52635529457235,-12.52635529457235,-12.52635529457235,-3.4826541125966117,-3.4826541125966117,-3.4826541125966117,0.0,0.0,0.0,36.910915135830706
2006-07-17,52.912853444658424,39.5539349577396,63.793614303312246,52.912853444658424,52.912853444658424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.767599456017304,-1.767599456017304,-1.767599456017304,0.0,0.0,0.0,1.5281702613337425,1.5281702613337425,1.5281702613337425,-3.2957697173510474,-3.2957697173510474,-3.2957697173510474,0.0,0.0,0.0,51.14525398864112
2006-07-18,52.90578234631718,41.4177968266044,65.53835675713117,52.90578234631718,52.90578234631718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7733394180025943,0.7733394180025943,0.7733394180025943,0.0,0.0,0.0,3.9046894815409994,3.9046894815409994,3.9046894815409994,-3.131350063538405,-3.131350063538405,-3.131350063538405,0.0,0.0,0.0,53.679121764319774
2006-07-19,52.89871124797594,41.3426705709782,66.80125931883619,52.89871124797594,52.89871124797594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996250606307129,0.9996250606307129,0.9996250606307129,0.0,0.0,0.0,3.991523856696775,3.991523856696775,3.991523856696775,-2.9918987960660615,-2.9918987960660615,-2.9918987960660615,0.0,0.0,0.0,53.89833630860665
2006-07-20,52.8916401496347,41.91337946787246,66.23630470550891,52.8916401496347,52.8916401496347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487136570847404,1.487136570847404,1.487136570847404,0.0,0.0,0.0,4.366570879595777,4.366570879595777,4.366570879595777,-2.8794343087483716,-2.8794343087483716,-2.8794343087483716,0.0,0.0,0.0,54.37877672048211
2006-07-21,52.88456905129346,42.37562291569285,67.26393651690265,52.88456905129346,52.88456905129346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.786035488895555,1.786035488895555,1.786035488895555,0.0,0.0,0.0,4.581486018860159,4.581486018860159,4.581486018860159,-2.7954505299646044,-2.7954505299646044,-2.7954505299646044,0.0,0.0,0.0,54.67060454018902
2006-07-22,52.877497952952226,31.398983811944387,57.67770373026908,52.877497952952226,52.877497952952226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.586974803289756,-8.586974803289756,-8.586974803289756,0.0,0.0,0.0,-5.846085203442414,-5.846085203442414,-5.846085203442414,-2.740889599847345,-2.740889599847345,-2.740889599847345,0.0,0.0,0.0,44.29052314966247
2006-07-23,52.87042685461099,25.93651613144131,50.289627926177054,52.87042685461099,52.87042685461099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.242482229919576,-15.242482229919576,-15.242482229919576,0.0,0.0,0.0,-12.52635529456308,-12.52635529456308,-12.52635529456308,-2.7161269353564967,-2.7161269353564967,-2.7161269353564967,0.0,0.0,0.0,37.627944624691416
2006-07-24,52.86335575626975,38.39681765811277,64.58166551194732,52.86335575626975,52.86335575626975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1927986116749945,-1.1927986116749945,-1.1927986116749945,0.0,0.0,0.0,1.528170261342823,1.528170261342823,1.528170261342823,-2.7209688730178176,-2.7209688730178176,-2.7209688730178176,0.0,0.0,0.0,51.67055714459475
2006-07-25,52.85628465792852,41.29715036069312,66.49579125147298,52.85628465792852,52.85628465792852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1500267092252736,1.1500267092252736,1.1500267092252736,0.0,0.0,0.0,3.9046894815372197,3.9046894815372197,3.9046894815372197,-2.754662772311947,-2.754662772311947,-2.754662772311947,0.0,0.0,0.0,54.00631136715379
2006-07-26,52.84921355958728,41.74954739686549,65.87809060698156,52.84921355958728,52.84921355958728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175604693065596,1.175604693065596,1.175604693065596,0.0,0.0,0.0,3.991523856693603,3.991523856693603,3.991523856693603,-2.8159191636280076,-2.8159191636280076,-2.8159191636280076,0.0,0.0,0.0,54.02481825265287
2006-07-27,52.842142461246034,41.13699509264862,67.09985106167429,52.842142461246034,52.842142461246034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4636256384900417,1.4636256384900417,1.4636256384900417,0.0,0.0,0.0,4.366570879593088,4.366570879593088,4.366570879593088,-2.9029452411030463,-2.9029452411030463,-2.9029452411030463,0.0,0.0,0.0,54.30576809973608
2006-07-28,52.8350713629048,41.59167751228173,66.38470798525279,52.8350713629048,52.8350713629048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5679972792590746,1.5679972792590746,1.5679972792590746,0.0,0.0,0.0,4.581486018852149,4.581486018852149,4.581486018852149,-3.013488739593074,-3.013488739593074,-3.013488739593074,0.0,0.0,0.0,54.40306864216387
2006-07-29,52.828000264563556,30.8513082553942,56.42213495067413,52.828000264563556,52.828000264563556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.990976206454325,-8.990976206454325,-8.990976206454325,0.0,0.0,0.0,-5.846085203459762,-5.846085203459762,-5.846085203459762,-3.144891002994562,-3.144891002994562,-3.144891002994562,0.0,0.0,0.0,43.83702405810923
2006-07-30,52.820929166222314,23.873121638903907,49.16778550524979,52.820929166222314,52.820929166222314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.820503148156462,-15.820503148156462,-15.820503148156462,0.0,0.0,0.0,-12.526355294560803,-12.526355294560803,-12.526355294560803,-3.294147853595659,-3.294147853595659,-3.294147853595659,0.0,0.0,0.0,37.00042601806585
2006-07-31,52.81385806788108,38.106418726817815,63.445215714329,52.81385806788108,52.81385806788108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.929806452325962,-1.929806452325962,-1.929806452325962,0.0,0.0,0.0,1.5281702613503003,1.5281702613503003,1.5281702613503003,-3.4579767136762634,-3.4579767136762634,-3.4579767136762634,0.0,0.0,0.0,50.884051615555116
2006-08-01,52.80678696953984,26.627214483961545,51.874033328018264,52.80678696953984,52.80678696953984,0.0,0.0,0.0,0.0,0.0,0.0,-14.253451359,-14.253451359,-14.253451359,0.0,0.0,0.0,-13.981650191975938,-13.981650191975938,-13.981650191975938,-14.253451359,-14.253451359,-14.253451359,3.904689481539227,3.904689481539227,3.904689481539227,-3.6328883145151654,-3.6328883145151654,-3.6328883145151654,0.0,0.0,0.0,38.825136777563905
2006-08-02,52.79971587119861,40.53255075819789,65.31218479329259,52.79971587119861,52.79971587119861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17626260020745826,0.17626260020745826,0.17626260020745826,0.0,0.0,0.0,3.9915238566935267,3.9915238566935267,3.9915238566935267,-3.8152612564860693,-3.8152612564860693,-3.8152612564860693,0.0,0.0,0.0,52.975978471406066
2006-08-03,52.792644772857365,40.550844022384204,65.57644600672513,52.792644772857365,52.792644772857365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3651532216295803,0.3651532216295803,0.3651532216295803,0.0,0.0,0.0,4.366570879590399,4.366570879590399,4.366570879590399,-4.00141765796082,-4.00141765796082,-4.00141765796082,0.0,0.0,0.0,53.15779799448695
2006-08-04,52.78557367451613,41.24263635862724,65.3352431414198,52.78557367451613,52.78557367451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39378786894076817,0.39378786894076817,0.39378786894076817,0.0,0.0,0.0,4.5814860188441395,4.5814860188441395,4.5814860188441395,-4.187698149903372,-4.187698149903372,-4.187698149903372,0.0,0.0,0.0,53.1793615434569
2006-08-05,52.77850257617489,29.946280757377316,54.80856772998333,52.77850257617489,52.77850257617489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.216619739287482,-10.216619739287482,-10.216619739287482,0.0,0.0,0.0,-5.846085203477112,-5.846085203477112,-5.846085203477112,-4.370534535810369,-4.370534535810369,-4.370534535810369,0.0,0.0,0.0,42.561882836887406
2006-08-06,52.77143147783365,23.232272196621754,50.040446495589435,52.77143147783365,52.77143147783365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.072873834838386,-17.072873834838386,-17.072873834838386,0.0,0.0,0.0,-12.526355294558524,-12.526355294558524,-12.526355294558524,-4.546518540279862,-4.546518540279862,-4.546518540279862,0.0,0.0,0.0,35.69855764299527
2006-08-07,52.76436037949241,36.574446475444255,63.092086628039596,52.76436037949241,52.76436037949241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1842949488610093,-3.1842949488610093,-3.1842949488610093,0.0,0.0,0.0,1.5281702613353798,1.5281702613353798,1.5281702613353798,-4.712465210196389,-4.712465210196389,-4.712465210196389,0.0,0.0,0.0,49.5800654306314
2006-08-08,52.75728928115117,38.44004816686283,63.65527885847727,52.75728928115117,52.75728928115117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9607802240428848,-0.9607802240428848,-0.9607802240428848,0.0,0.0,0.0,3.904689481539548,3.904689481539548,3.904689481539548,-4.865469705582433,-4.865469705582433,-4.865469705582433,0.0,0.0,0.0,51.79650905710828
2006-08-09,52.75021818280994,39.6249219145285,63.652849669644525,52.75021818280994,52.75021818280994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0114325603976149,-1.0114325603976149,-1.0114325603976149,0.0,0.0,0.0,3.9915238566993496,3.9915238566993496,3.9915238566993496,-5.002956417096964,-5.002956417096964,-5.002956417096964,0.0,0.0,0.0,51.73878562241232
2006-08-10,52.743147084468696,39.303962627803976,65.42506262988782,52.743147084468696,52.743147084468696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7561486882577303,-0.7561486882577303,-0.7561486882577303,0.0,0.0,0.0,4.36657087959626,4.36657087959626,4.36657087959626,-5.1227195678539905,-5.1227195678539905,-5.1227195678539905,0.0,0.0,0.0,51.986998396210964
2006-08-11,52.73607598612746,39.6846830416092,64.13620341625447,52.73607598612746,52.73607598612746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.641468673293325,-0.641468673293325,-0.641468673293325,0.0,0.0,0.0,4.581486018848946,4.581486018848946,4.581486018848946,-5.222954692142271,-5.222954692142271,-5.222954692142271,0.0,0.0,0.0,52.094607312834135
2006-08-12,52.729004887786225,29.248594920015556,53.70656835453318,52.729004887786225,52.729004887786225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.148365829465876,-11.148365829465876,-11.148365829465876,0.0,0.0,0.0,-5.846085203459074,-5.846085203459074,-5.846085203459074,-5.302280626006802,-5.302280626006802,-5.302280626006802,0.0,0.0,0.0,41.58063905832035
2006-08-13,52.72193378944498,23.2838899537271,48.12975193434945,52.72193378944498,52.72193378944498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.886107182315353,-17.886107182315353,-17.886107182315353,0.0,0.0,0.0,-12.526355294577552,-12.526355294577552,-12.526355294577552,-5.359751887737802,-5.359751887737802,-5.359751887737802,0.0,0.0,0.0,34.83582660712963
2006-08-14,52.71486269110374,36.457081694186805,61.75513177755246,52.71486269110374,52.71486269110374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.866691302094947,-3.866691302094947,-3.866691302094947,0.0,0.0,0.0,1.5281702613444617,1.5281702613444617,1.5281702613444617,-5.3948615634394095,-5.3948615634394095,-5.3948615634394095,0.0,0.0,0.0,48.84817138900879
2006-08-15,52.707791592762504,38.212862263691065,64.02852974762645,52.707791592762504,52.707791592762504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5028455562607543,-1.5028455562607543,-1.5028455562607543,0.0,0.0,0.0,3.90468948153987,3.90468948153987,3.90468948153987,-5.407535037800625,-5.407535037800625,-5.407535037800625,0.0,0.0,0.0,51.20494603650175
2006-08-16,52.70072049442126,38.2302231506157,64.66681345403643,52.70072049442126,52.70072049442126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4065912605109816,-1.4065912605109816,-1.4065912605109816,0.0,0.0,0.0,3.991523856705171,3.991523856705171,3.991523856705171,-5.398115117216153,-5.398115117216153,-5.398115117216153,0.0,0.0,0.0,51.29412923391028
2006-08-17,52.693649396080026,38.56278915447792,64.54791382473921,52.693649396080026,52.693649396080026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0007683968503491,-1.0007683968503491,-1.0007683968503491,0.0,0.0,0.0,4.3665708795814675,4.3665708795814675,4.3665708795814675,-5.367339276431816,-5.367339276431816,-5.367339276431816,0.0,0.0,0.0,51.69288099922968
2006-08-18,52.68657829773879,39.70694180569665,64.02973183947962,52.68657829773879,52.68657829773879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7348238978729258,-0.7348238978729258,-0.7348238978729258,0.0,0.0,0.0,4.581486018854958,4.581486018854958,4.581486018854958,-5.316309916727885,-5.316309916727885,-5.316309916727885,0.0,0.0,0.0,51.95175439986586
2006-08-19,52.67950719939755,29.161264798196928,54.74438034156983,52.67950719939755,52.67950719939755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.092543853398086,-11.092543853398086,-11.092543853398086,0.0,0.0,0.0,-5.84608520346543,-5.84608520346543,-5.84608520346543,-5.246458649932657,-5.246458649932657,-5.246458649932657,0.0,0.0,0.0,41.586963345999465
2006-08-20,52.67243610105631,21.182368348212666,47.900240098671524,52.67243610105631,52.67243610105631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.685861010569944,-17.685861010569944,-17.685861010569944,0.0,0.0,0.0,-12.526355294575275,-12.526355294575275,-12.526355294575275,-5.159505715994665,-5.159505715994665,-5.159505715994665,0.0,0.0,0.0,34.98657509048637
2006-08-21,52.66536500271508,36.5679880130461,61.25328960313988,52.66536500271508,52.66536500271508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.529245439769957,-3.529245439769957,-3.529245439769957,0.0,0.0,0.0,1.5281702613535424,1.5281702613535424,1.5281702613535424,-5.057415701123499,-5.057415701123499,-5.057415701123499,0.0,0.0,0.0,49.13611956294512
2006-08-22,52.658293904373835,38.00673577635542,64.12328162485747,52.658293904373835,52.658293904373835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0376612668784404,-1.0376612668784404,-1.0376612668784404,0.0,0.0,0.0,3.9046894815360913,3.9046894815360913,3.9046894815360913,-4.9423507484145315,-4.9423507484145315,-4.9423507484145315,0.0,0.0,0.0,51.6206326374954
2006-08-23,52.6512228060326,38.355381384139484,64.70568184602958,52.6512228060326,52.6512228060326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8250985874561225,-0.8250985874561225,-0.8250985874561225,0.0,0.0,0.0,3.9915238567050966,3.9915238567050966,3.9915238567050966,-4.816622444161219,-4.816622444161219,-4.816622444161219,0.0,0.0,0.0,51.826124218576474
2006-08-24,52.64415170769136,38.98674761298725,64.21314158591828,52.64415170769136,52.64415170769136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31607264295472887,-0.31607264295472887,-0.31607264295472887,0.0,0.0,0.0,4.366570879587329,4.366570879587329,4.366570879587329,-4.682643522542056,-4.682643522542056,-4.682643522542056,0.0,0.0,0.0,52.32807906473663
2006-08-25,52.637080609350114,39.81011317307749,64.658106152874,52.637080609350114,52.637080609350114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03860555719789985,0.03860555719789985,0.03860555719789985,0.0,0.0,0.0,4.581486018846949,4.581486018846949,4.581486018846949,-4.542880461649048,-4.542880461649048,-4.542880461649048,0.0,0.0,0.0,52.67568616654801
2006-08-26,52.630009511008886,29.087584981065845,54.313096760034604,52.630009511008886,52.630009511008886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.245893151895604,-10.245893151895604,-10.245893151895604,0.0,0.0,0.0,-5.846085203471786,-5.846085203471786,-5.846085203471786,-4.399807948423818,-4.399807948423818,-4.399807948423818,0.0,0.0,0.0,42.38411635911328
2006-08-27,52.622938412667644,23.203347441370006,47.95750181187178,52.622938412667644,52.622938412667644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.782221367579087,-16.782221367579087,-16.782221367579087,0.0,0.0,0.0,-12.526355294573,-12.526355294573,-12.526355294573,-4.255866073006088,-4.255866073006088,-4.255866073006088,0.0,0.0,0.0,35.84071704508855
2006-08-28,52.61586731432641,37.13332622619973,62.916053926726136,52.61586731432641,52.61586731432641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.585250717655072,-2.585250717655072,-2.585250717655072,0.0,0.0,0.0,1.5281702613370183,1.5281702613370183,1.5281702613370183,-4.113420978992091,-4.113420978992091,-4.113420978992091,0.0,0.0,0.0,50.03061659667134
2006-08-29,52.60879621598517,39.8024196127158,64.82918503737237,52.60879621598517,52.60879621598517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07004006854156626,-0.07004006854156626,-0.07004006854156626,0.0,0.0,0.0,3.904689481538097,3.904689481538097,3.904689481538097,-3.974729550079664,-3.974729550079664,-3.974729550079664,0.0,0.0,0.0,52.53875614744361
2006-08-30,52.60172511764393,40.55132928365115,65.60659467861232,52.60172511764393,52.60172511764393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14961529601143447,0.14961529601143447,0.14961529601143447,0.0,0.0,0.0,3.9915238566960274,3.9915238566960274,3.9915238566960274,-3.841908560684593,-3.841908560684593,-3.841908560684593,0.0,0.0,0.0,52.75134041365536
2006-08-31,52.59465401930269,40.22349498040085,66.72314211898531,52.59465401930269,52.59465401930269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6496623159911556,0.6496623159911556,0.6496623159911556,0.0,0.0,0.0,4.366570879593187,4.366570879593187,4.366570879593187,-3.7169085636020305,-3.7169085636020305,-3.7169085636020305,0.0,0.0,0.0,53.244316335293846
2006-09-01,52.58758292096145,41.749693491164535,66.40183863763295,52.58758292096145,52.58758292096145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799933822041769,0.9799933822041769,0.9799933822041769,0.0,0.0,0.0,4.581486018838937,4.581486018838937,4.581486018838937,-3.6014926366347613,-3.6014926366347613,-3.6014926366347613,0.0,0.0,0.0,53.56757630316563
2006-09-02,52.58051182262021,29.67118143380271,55.765188982947514,52.58051182262021,52.58051182262021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.343305170518262,-9.343305170518262,-9.343305170518262,0.0,0.0,0.0,-5.846085203489136,-5.846085203489136,-5.846085203489136,-3.497219967029126,-3.497219967029126,-3.497219967029126,0.0,0.0,0.0,43.237206652101946
2006-09-03,52.573440724278974,23.79684035317083,49.54543626441006,52.573440724278974,52.573440724278974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.931789416456132,-15.931789416456132,-15.931789416456132,0.0,0.0,0.0,-12.526355294574383,-12.526355294574383,-12.526355294574383,-3.405434121881746,-3.405434121881746,-3.405434121881746,0.0,0.0,0.0,36.64165130782284
2006-09-04,52.56636962593774,38.920818566334304,63.42536989291747,52.56636962593774,52.56636962593774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7990854766571014,-1.7990854766571014,-1.7990854766571014,0.0,0.0,0.0,1.528170261346099,1.528170261346099,1.528170261346099,-3.3272557380032,-3.3272557380032,-3.3272557380032,0.0,0.0,0.0,50.767284149280634
2006-09-05,52.559298527596496,40.58434376229111,65.89282880368133,52.559298527596496,52.559298527596496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6411102124267796,0.6411102124267796,0.6411102124267796,0.0,0.0,0.0,3.904689481538419,3.904689481538419,3.904689481538419,-3.2635792691116396,-3.2635792691116396,-3.2635792691116396,0.0,0.0,0.0,53.20040874002328
